appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231122005806-0064,268,18,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,435,18,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,524,18,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,614,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,625,18,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,725,18,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1220,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9586,9586,9586,9586,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1364,18,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1385,18,1,0,0,0,0,0,0,0,0,437856,437856,437856,437856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1473,18,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1494,18,1,0,0,0,0,0,0,0,0,236636,236636,236636,236636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1638,18,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1710,18,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1743,18,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,141,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9215,9215,9215,9215,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,145,17,1,0,0,0,0,0,0,0,0,33747,33747,33747,33747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,299,17,1,0,0,0,0,0,0,0,0,29820,29820,29820,29820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,396,17,1,0,0,0,0,0,0,0,0,35648,35648,35648,35648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,436,17,1,0,0,0,0,0,0,0,0,29844,29844,29844,29844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,450,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,478,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,513,17,1,0,0,0,0,0,0,0,0,237152,237152,237152,237152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,567,17,1,0,0,0,0,0,0,0,0,306784,306784,306784,306784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,611,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,294,294,294,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,658,17,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,659,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,670,17,1,0,0,0,0,0,0,0,0,204100,204100,204100,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,695,17,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,712,17,1,0,0,0,0,0,0,0,0,29820,29820,29820,29820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,713,17,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,884,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,928,17,1,0,0,0,0,0,0,0,0,4600,4600,4600,4600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,945,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484524,484524,484524,484524,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,974,17,1,0,0,0,0,0,0,0,0,306784,306784,306784,306784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,979,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,989,17,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1017,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1035,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3609,3609,3609,3609,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1118,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1165,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140524,140524,140524,140524,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1238,17,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1241,17,1,0,0,0,0,0,0,0,0,302172,302172,302172,302172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1565,17,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1739,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649,649,649,649,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1741,17,1,0,0,0,0,0,0,0,0,152040,152040,152040,152040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,121,16,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,384,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13828,13828,13828,13828,5011,5011,5011,5011,0,0,0,0,1,1,1,1,0,""
1,NDS - Power Run,app-20231122005806-0064,421,16,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,429,16,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,496,16,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,566,16,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,579,16,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,671,16,1,0,0,0,0,0,0,0,0,17668,17668,17668,17668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,676,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599,3599,3599,3599,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1002,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,775,775,775,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1029,16,1,0,0,0,0,0,0,0,0,385681,385681,385681,385681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1063,16,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1221,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9586,9586,9586,9586,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1242,16,1,0,0,0,0,0,0,0,0,302172,302172,302172,302172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1283,16,1,0,0,0,0,0,0,0,0,35697,35697,35697,35697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1303,16,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1348,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826,826,826,826,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1365,16,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1432,16,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1495,16,1,0,0,0,0,0,0,0,0,236636,236636,236636,236636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1511,16,1,0,0,0,0,0,0,0,0,57676,57676,57676,57676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1529,16,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1532,16,1,0,0,0,0,0,0,0,0,512657,512657,512657,512657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1563,16,1,0,0,0,0,0,0,0,0,46400,46400,46400,46400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1564,16,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1570,16,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1588,16,1,0,0,0,0,0,0,0,0,43840,43840,43840,43840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1639,16,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,122,15,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,282,15,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,310,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,929,929,929,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,448,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,933,933,933,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,512,15,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,520,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207161,207161,207161,207161,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,572,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1061,1061,1061,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,617,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,220,220,220,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,655,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,923,923,923,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1042,15,1,0,0,0,0,0,0,0,0,394430,394430,394430,394430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1055,15,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1101,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4012,4012,4012,4012,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1155,15,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1170,15,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1352,15,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1407,15,1,0,0,0,0,0,0,0,0,302688,302688,302688,302688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1443,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6522,6522,6522,6522,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1446,15,1,0,0,0,0,0,0,0,0,36975,36975,36975,36975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1457,15,1,0,0,0,0,0,0,0,0,30001,30001,30001,30001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1464,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,335,14,1,0,0,0,0,0,0,0,0,2577,2577,2577,2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,338,14,1,0,0,0,0,0,0,0,0,46484,46484,46484,46484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,422,14,1,0,0,0,0,0,0,0,0,36160,36160,36160,36160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,467,14,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,672,14,1,0,0,0,0,0,0,0,0,35520,35520,35520,35520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,678,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599,3599,3599,3599,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,885,14,1,0,0,0,0,0,0,0,0,316049,316049,316049,316049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1018,14,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1153,14,1,0,0,0,0,0,0,0,0,447121,447121,447121,447121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1222,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9586,9586,9586,9586,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1329,14,1,0,0,0,0,0,0,0,0,36160,36160,36160,36160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1405,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,707,707,707,707,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1408,14,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1528,14,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1585,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,1108,1108,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1737,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649,649,649,649,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1742,14,1,0,0,0,0,0,0,0,0,33747,33747,33747,33747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,194,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,608,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,219,219,219,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,620,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,221,221,221,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,723,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,932,932,932,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,972,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,708,708,708,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1041,13,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1151,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,804,804,804,804,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1274,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9586,9586,9586,9586,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1516,13,1,0,0,0,0,0,0,0,0,15935,15935,15935,15935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1554,13,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1709,13,1,0,0,0,0,0,0,0,0,36160,36160,36160,36160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1740,13,1,0,0,0,0,0,0,0,0,41777,41777,41777,41777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,734,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1447,12,1,0,0,0,0,0,0,0,0,2577,2577,2577,2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1534,12,1,0,0,0,0,0,0,0,0,46484,46484,46484,46484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1620,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,849,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5682,5682,5682,5682,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1138,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,852,852,852,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1279,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9586,9586,9586,9586,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1431,10,1,0,0,0,0,0,0,0,0,36160,36160,36160,36160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1451,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47283,47283,47283,47283,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1176,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,852,852,852,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231122005806-0064,1501,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5806,5806,5806,5806,0,0,0,0,0,0,0,0,0,0,0,0,0,""
