appIndex,stageId,accumulatorId,name,min,median,max,total
1,1363,100948,"internal.metrics.resultSize",3749,6917,25840,48427
1,1363,100953,"internal.metrics.peakExecutionMemory",2805576,2805576,2805576,19639032
1,1363,100955,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1363,100956,"internal.metrics.shuffle.read.localBlocksFetched",0,0,1,1
1,1363,100957,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1363,100958,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1363,100959,"internal.metrics.shuffle.read.localBytesRead",0,7526974,52688820,52688820
1,1363,100960,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1363,100961,"internal.metrics.shuffle.read.recordsRead",0,71428,500000,500000
1,1363,100962,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1363,100963,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1363,100964,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1363,100965,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1363,100966,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1363,100967,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1363,100968,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1363,100969,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1363,100970,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1363,100971,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1364,101199,"number of output rows",20000,20000,20000,20000
1,1364,101200,"scan time",6,6,6,6
1,1364,101575,"duration",8,8,8,8
1,1364,101576,"number of output rows",365,365,365,365
1,1364,101577,"number of output rows",20000,20000,20000,20000
1,1364,101578,"number of input batches",5,5,5,5
1,1364,101702,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1364,101703,"internal.metrics.executorDeserializeCpuTime",1652133,1652133,1652133,1652133
1,1364,101704,"internal.metrics.executorRunTime",12,12,12,12
1,1364,101705,"internal.metrics.executorCpuTime",11828907,11828907,11828907,11828907
1,1364,101706,"internal.metrics.resultSize",3657,3657,3657,3657
1,1364,101733,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,1364,101734,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1365,101100,"number of output rows",20000,20000,20000,20000
1,1365,101101,"scan time",6,6,6,6
1,1365,101505,"duration",8,8,8,8
1,1365,101506,"number of output rows",365,365,365,365
1,1365,101507,"number of output rows",20000,20000,20000,20000
1,1365,101508,"number of input batches",5,5,5,5
1,1365,101737,"internal.metrics.executorDeserializeTime",1,1,1,1
1,1365,101738,"internal.metrics.executorDeserializeCpuTime",1005102,1005102,1005102,1005102
1,1365,101739,"internal.metrics.executorRunTime",12,12,12,12
1,1365,101740,"internal.metrics.executorCpuTime",11467670,11467670,11467670,11467670
1,1365,101741,"internal.metrics.resultSize",3657,3657,3657,3657
1,1365,101768,"internal.metrics.input.bytesRead",316049,316049,316049,316049
1,1365,101769,"internal.metrics.input.recordsRead",20000,20000,20000,20000
1,1366,101073,"number of output rows",500000,500000,500000,500000
1,1366,101074,"scan time",5,6,12,49
1,1366,101496,"duration",5,35,218,255
1,1366,101497,"number of output rows",500000,500000,500000,500000
1,1366,101498,"number of output rows",500000,500000,500000,500000
1,1366,101499,"number of input batches",123,123,123,123
1,1366,101772,"internal.metrics.executorDeserializeTime",1,1,1,7
1,1366,101773,"internal.metrics.executorDeserializeCpuTime",670357,778933,939155,5452541
1,1366,101774,"internal.metrics.executorRunTime",8,38,220,274
1,1366,101775,"internal.metrics.executorCpuTime",1682771,32988339,214130087,230918387
1,1366,101776,"internal.metrics.resultSize",1752,2224329,15559796,15570308
1,1366,101778,"internal.metrics.resultSerializationTime",5,5,5,5
1,1366,101803,"internal.metrics.input.bytesRead",12536,913866,6321848,6397064
1,1366,101804,"internal.metrics.input.recordsRead",500000,500000,500000,500000
1,1367,101865,"data size",557664,2610834,4728712,36551720
1,1367,101884,"shuffle bytes written",300639,1212166,2115513,16970362
1,1367,101885,"shuffle records written",6956,32527,58909,455434
1,1367,101886,"shuffle write time",12754194,18417034,20893039,257838528
1,1367,101887,"duration",47,585,694,8235
1,1367,101888,"number of output rows",6956,32527,58909,455434
1,1367,101889,"peak memory",33816560,33816560,33816560,473431840
1,1367,101891,"time in aggregation build",34,413,555,5825
1,1367,101892,"avg hash probes per key",10,10,13,151
1,1367,101894,"number of output rows",78180,379600,701144,5314433
1,1367,101895,"number of output rows",78180,379600,701144,5314433
1,1367,101896,"number of output rows",78180,379600,701144,5314433
1,1367,101897,"number of output rows",80113,388797,718083,5443210
1,1367,101898,"number of input batches",20,109,192,1562
1,1367,101899,"number of output rows",80113,388797,718083,5443210
1,1367,101900,"scan time",10,31,42,480
1,1367,102147,"internal.metrics.executorDeserializeTime",1,2,4,44
1,1367,102148,"internal.metrics.executorDeserializeCpuTime",1463019,1800890,2948368,25212509
1,1367,102149,"internal.metrics.executorRunTime",61,617,733,8694
1,1367,102150,"internal.metrics.executorCpuTime",61218840,534878080,688782807,7488293161
1,1367,102151,"internal.metrics.resultSize",5893,5893,5893,82502
1,1367,102156,"internal.metrics.peakExecutionMemory",77962368,77962368,77962368,1091473152
1,1367,102175,"internal.metrics.shuffle.write.bytesWritten",300639,1212166,2115513,16970362
1,1367,102176,"internal.metrics.shuffle.write.recordsWritten",6956,32527,58909,455434
1,1367,102177,"internal.metrics.shuffle.write.writeTime",12754194,18417034,20893039,257838528
1,1367,102178,"internal.metrics.input.bytesRead",1542944,4807485,5925524,67304840
1,1367,102179,"internal.metrics.input.recordsRead",80113,388797,718083,5443210
1,1368,101947,"data size",620792,2639163,4738376,36948328
1,1368,101966,"shuffle bytes written",329936,1224469,2117768,17142614
1,1368,101967,"shuffle records written",7734,32880,59048,460366
1,1368,101968,"shuffle write time",12023345,15678763,19029320,219502738
1,1368,101969,"duration",73,486,625,6871
1,1368,101970,"number of output rows",7734,32880,59048,460366
1,1368,101971,"peak memory",33816560,33816560,33816560,473431840
1,1368,101973,"time in aggregation build",35,407,581,5735
1,1368,101974,"avg hash probes per key",10,10,13,151
1,1368,101976,"number of output rows",87155,384082,701321,5377191
1,1368,101977,"number of output rows",87155,384082,701321,5377191
1,1368,101978,"number of output rows",87155,384082,701321,5377191
1,1368,101979,"number of output rows",89306,393342,718194,5506824
1,1368,101980,"number of input batches",24,110,192,1585
1,1368,101981,"number of output rows",89306,393342,718194,5506824
1,1368,101982,"scan time",11,32,45,481
1,1368,102182,"internal.metrics.executorDeserializeTime",1,1,3,20
1,1368,102183,"internal.metrics.executorDeserializeCpuTime",1483981,1729345,2643251,24210889
1,1368,102184,"internal.metrics.executorRunTime",86,512,664,7215
1,1368,102185,"internal.metrics.executorCpuTime",85146200,497485107,647526113,6964791535
1,1368,102186,"internal.metrics.resultSize",5893,5926,5936,83018
1,1368,102187,"internal.metrics.jvmGCTime",7,7,7,84
1,1368,102191,"internal.metrics.peakExecutionMemory",77962368,77962368,77962368,1091473152
1,1368,102210,"internal.metrics.shuffle.write.bytesWritten",329936,1224469,2117768,17142614
1,1368,102211,"internal.metrics.shuffle.write.recordsWritten",7734,32880,59048,460366
1,1368,102212,"internal.metrics.shuffle.write.writeTime",12023345,15678763,19029320,219502738
1,1368,102213,"internal.metrics.input.bytesRead",1698184,4834600,5934936,67684448
1,1368,102214,"internal.metrics.input.recordsRead",89306,393342,718194,5506824
1,1369,102030,"data size",408840,783265,1499544,9399224
1,1369,102049,"shuffle bytes written",228709,406590,739410,4879108
1,1369,102050,"shuffle records written",5093,9757,18687,117112
1,1369,102051,"shuffle write time",11548122,13171183,14895670,158054235
1,1369,102052,"duration",274,437,568,5287
1,1369,102053,"number of output rows",5093,9757,18687,117112
1,1369,102054,"peak memory",33816560,33816560,33816560,405798720
1,1369,102056,"time in aggregation build",258,371,449,4478
1,1369,102057,"avg hash probes per key",10,10,10,120
1,1369,102059,"number of output rows",60745,118442,229012,1421325
1,1369,102060,"number of output rows",60745,118442,229012,1421325
1,1369,102061,"number of output rows",60745,118442,229012,1421325
1,1369,102062,"number of output rows",60750,118454,229033,1421496
1,1369,102063,"number of input batches",30,41,70,528
1,1369,102064,"number of output rows",60750,118454,229033,1421496
1,1369,102065,"scan time",31,36,47,468
1,1369,102217,"internal.metrics.executorDeserializeTime",1,1,3,15
1,1369,102218,"internal.metrics.executorDeserializeCpuTime",1422730,1776519,2441636,21318245
1,1369,102219,"internal.metrics.executorRunTime",286,453,585,5471
1,1369,102220,"internal.metrics.executorCpuTime",284000480,445417064,572574628,5345004800
1,1369,102221,"internal.metrics.resultSize",5893,5893,5893,70716
1,1369,102226,"internal.metrics.peakExecutionMemory",77962368,77962368,77962368,935548416
1,1369,102245,"internal.metrics.shuffle.write.bytesWritten",228709,406590,739410,4879108
1,1369,102246,"internal.metrics.shuffle.write.recordsWritten",5093,9757,18687,117112
1,1369,102247,"internal.metrics.shuffle.write.writeTime",11548122,13171183,14895670,158054235
1,1369,102248,"internal.metrics.input.bytesRead",4228035,4639654,4852448,55675892
1,1369,102249,"internal.metrics.input.recordsRead",60750,118454,229033,1421496
1,1370,102104,"data size",12544,731814,1513928,9513624
1,1370,102123,"shuffle bytes written",15139,380183,746232,4942404
1,1370,102124,"shuffle records written",156,9115,18861,118527
1,1370,102125,"shuffle write time",7398354,13688922,16165023,177956020
1,1370,102126,"duration",10,240,441,3162
1,1370,102127,"number of output rows",156,9115,18861,118527
1,1370,102128,"peak memory",33816560,33816560,33816560,439615280
1,1370,102130,"time in aggregation build",2,224,421,2939
1,1370,102131,"avg hash probes per key",10,10,10,130
1,1370,102133,"number of output rows",1898,110734,230411,1439576
1,1370,102134,"number of output rows",1898,110734,230411,1439576
1,1370,102135,"number of output rows",1898,110734,230411,1439576
1,1370,102136,"number of output rows",1898,110747,230434,1439752
1,1370,102137,"number of input batches",1,38,66,527
1,1370,102138,"number of output rows",1898,110747,230434,1439752
1,1370,102139,"scan time",2,33,45,471
1,1370,102252,"internal.metrics.executorDeserializeTime",1,1,3,16
1,1370,102253,"internal.metrics.executorDeserializeCpuTime",1401324,1729711,2585099,22486289
1,1370,102254,"internal.metrics.executorRunTime",17,256,467,3365
1,1370,102255,"internal.metrics.executorCpuTime",17187605,243697391,452156119,3168066118
1,1370,102256,"internal.metrics.resultSize",5893,5929,5936,77125
1,1370,102257,"internal.metrics.jvmGCTime",5,5,5,60
1,1370,102261,"internal.metrics.peakExecutionMemory",77962368,77962368,77962368,1013510784
1,1370,102280,"internal.metrics.shuffle.write.bytesWritten",15139,380183,746232,4942404
1,1370,102281,"internal.metrics.shuffle.write.recordsWritten",156,9115,18861,118527
1,1370,102282,"internal.metrics.shuffle.write.writeTime",7398354,13688922,16165023,177956020
1,1370,102283,"internal.metrics.input.bytesRead",138433,4301819,4850652,55923686
1,1370,102284,"internal.metrics.input.recordsRead",1898,110747,230434,1439752
1,1372,101868,"local blocks read",14,14,14,168
1,1372,101871,"local bytes read",1346468,1414194,2020376,16970362
1,1372,101872,"fetch wait time",0,0,0,0
1,1372,101873,"records read",36112,37950,54100,455434
1,1372,102316,"data size",975680,1023048,1460640,12276600
1,1372,102335,"shuffle bytes written",346824,361955,502728,4343489
1,1372,102336,"shuffle records written",24392,25573,36516,306915
1,1372,102337,"shuffle write time",12024852,14096460,17820690,169157550
1,1372,102338,"duration",145,164,181,2003
1,1372,102339,"number of output rows",24392,25573,36516,306915
1,1372,102340,"number of output rows",24392,25573,36516,306915
1,1372,102341,"peak memory",34602992,34690373,35651568,416284480
1,1372,102343,"time in aggregation build",79,138,163,1683
1,1372,102344,"avg hash probes per key",14,14,14,168
1,1372,102349,"internal.metrics.executorDeserializeTime",1,1,3,17
1,1372,102350,"internal.metrics.executorDeserializeCpuTime",1487966,1838234,2807142,22058840
1,1372,102351,"internal.metrics.executorRunTime",162,181,197,2199
1,1372,102352,"internal.metrics.executorCpuTime",162345723,183236906,197469412,2198842900
1,1372,102353,"internal.metrics.resultSize",8688,8688,8688,104256
1,1372,102358,"internal.metrics.peakExecutionMemory",34602992,34690373,35651568,416284480
1,1372,102360,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1372,102361,"internal.metrics.shuffle.read.localBlocksFetched",14,14,14,168
1,1372,102362,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1372,102363,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1372,102364,"internal.metrics.shuffle.read.localBytesRead",1346468,1414194,2020376,16970362
1,1372,102365,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1372,102366,"internal.metrics.shuffle.read.recordsRead",36112,37950,54100,455434
1,1372,102367,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1372,102368,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1372,102369,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1372,102370,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1372,102371,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1372,102372,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1372,102373,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1372,102374,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1372,102375,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1372,102376,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1372,102377,"internal.metrics.shuffle.write.bytesWritten",346824,361955,502728,4343489
1,1372,102378,"internal.metrics.shuffle.write.recordsWritten",24392,25573,36516,306915
1,1372,102379,"internal.metrics.shuffle.write.writeTime",12024852,14096460,17820690,169157550
1,1374,101950,"local blocks read",14,14,14,168
1,1374,101953,"local bytes read",1358023,1428549,2055805,17142614
1,1374,101954,"fetch wait time",0,0,0,0
1,1374,101955,"records read",36511,38361,55302,460366
1,1374,102413,"data size",1757432,1856685,2678528,22280248
1,1374,102432,"shuffle bytes written",940637,989239,1386295,11870916
1,1374,102433,"shuffle records written",24325,25690,37066,308319
1,1374,102434,"shuffle write time",13441874,21257624,25315786,255091514
1,1374,102435,"duration",135,157,185,1911
1,1374,102436,"number of output rows",24325,25690,37066,308319
1,1374,102437,"peak memory",34602992,34690373,35651568,416284480
1,1374,102439,"time in aggregation build",72,110,145,1359
1,1374,102440,"avg hash probes per key",14,14,14,168
1,1374,102445,"internal.metrics.executorDeserializeTime",1,1,3,16
1,1374,102446,"internal.metrics.executorDeserializeCpuTime",1483100,1908764,2969239,22905202
1,1374,102447,"internal.metrics.executorRunTime",159,183,211,2235
1,1374,102448,"internal.metrics.executorCpuTime",159399784,184941264,209923560,2219295199
1,1374,102449,"internal.metrics.resultSize",8632,8632,8632,103584
1,1374,102454,"internal.metrics.peakExecutionMemory",34602992,34690373,35651568,416284480
1,1374,102456,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1374,102457,"internal.metrics.shuffle.read.localBlocksFetched",14,14,14,168
1,1374,102458,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1374,102459,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1374,102460,"internal.metrics.shuffle.read.localBytesRead",1358023,1428549,2055805,17142614
1,1374,102461,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1374,102462,"internal.metrics.shuffle.read.recordsRead",36511,38361,55302,460366
1,1374,102463,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1374,102464,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1374,102465,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1374,102466,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1374,102467,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1374,102468,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1374,102469,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1374,102470,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1374,102471,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1374,102472,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1374,102473,"internal.metrics.shuffle.write.bytesWritten",940637,989239,1386295,11870916
1,1374,102474,"internal.metrics.shuffle.write.recordsWritten",24325,25690,37066,308319
