appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,113,40,"Scan parquet ",113548,"size of files read",223879264,223879264,223879264,223879264,"size","1536"
1,113,40,"Scan parquet ",113549,"number of partitions read",364,364,364,364,"sum","1536"
1,113,40,"Scan parquet ",113550,"dynamic partition pruning time",11,11,11,11,"timing","1536"
1,113,40,"Scan parquet ",113551,"static number of files read",1835,1835,1835,1835,"sum","1536"
1,113,40,"Scan parquet ",113552,"static size of files read",1125613895,1125613895,1125613895,1125613895,"size","1536"
1,113,41,"SubqueryBroadcast",113553,"number of output rows",365,365,365,365,"sum",""
1,113,41,"SubqueryBroadcast",113554,"data size (bytes)",5840,5840,5840,5840,"sum",""
1,113,41,"SubqueryBroadcast",113555,"time to collect (ms)",40,40,40,40,"sum",""
1,113,44,"BroadcastExchange",113626,"data size",1051496,1051496,1051496,1051496,"size",""
1,113,44,"BroadcastExchange",113627,"number of output rows",365,365,365,365,"sum",""
1,113,44,"BroadcastExchange",113628,"time to collect",38,38,38,38,"timing",""
1,113,44,"BroadcastExchange",113629,"time to build",0,0,0,0,"timing",""
1,113,44,"BroadcastExchange",113630,"time to broadcast",0,0,0,0,"timing",""
1,113,45,"WholeStageCodegen (7)",113631,"duration",8,8,8,8,"timing","1532"
1,113,47,"Filter",113632,"number of output rows",365,365,365,365,"sum","1532"
1,113,48,"ColumnarToRow",113633,"number of output rows",20000,20000,20000,20000,"sum","1532"
1,113,48,"ColumnarToRow",113634,"number of input batches",5,5,5,5,"sum","1532"
1,113,49,"Scan parquet ",113353,"number of output rows",20000,20000,20000,20000,"sum","1532"
1,113,49,"Scan parquet ",113354,"scan time",6,6,6,6,"timing","1532"
1,113,49,"Scan parquet ",113355,"number of files read",1,1,1,1,"sum","1532"
1,113,49,"Scan parquet ",113356,"metadata time",0,0,0,0,"timing","1532"
1,113,49,"Scan parquet ",113357,"size of files read",1869289,1869289,1869289,1869289,"size","1532"
1,113,50,"WholeStageCodegen (13)",114175,"duration",3131,4318,5330,51835,"timing","1541"
1,113,51,"Sort",114176,"sort time",128,135,182,3535,"timing","1541"
1,113,51,"Sort",114177,"peak memory",503316368,503316368,503316368,12582909200,"size","1541"
1,113,51,"Sort",114178,"spill size",0,0,0,0,"size","1541"
1,113,52,"AQEShuffleRead",114179,"number of partitions",25,25,25,25,"sum",""
1,113,52,"AQEShuffleRead",114180,"partition data size",59330261,61013611,62828011,1522741878,"size",""
1,113,52,"AQEShuffleRead",114181,"number of coalesced partitions",25,25,25,25,"sum",""
1,113,53,"Exchange",113564,"data size",19369400,361303276,387631560,5058245920,"size","1537,1541"
1,113,53,"Exchange",113565,"number of partitions",200,200,200,200,"sum","1537,1541"
1,113,53,"Exchange",113567,"local blocks read",14,14,14,350,"sum","1537,1541"
1,113,53,"Exchange",113570,"local bytes read",56673192,57993719,59580604,1449843140,"size","1537,1541"
1,113,53,"Exchange",113571,"fetch wait time",0,0,0,0,"timing","1537,1541"
1,113,53,"Exchange",113572,"records read",4940542,5058240,5196356,126456148,"sum","1537,1541"
1,113,53,"Exchange",113583,"shuffle bytes written",5547752,103560221,111449506,1449843140,"size","1537,1541"
1,113,53,"Exchange",113584,"shuffle records written",484235,9032579,9690789,126456148,"sum","1537,1541"
1,113,53,"Exchange",113585,"shuffle write time",22796850,290334248,347551558,4064679499,"nsTiming","1537,1541"
1,113,54,"WholeStageCodegen (2)",113586,"duration",139,2792,3121,39125,"timing","1537"
1,113,55,"Filter",113587,"number of output rows",484235,9032579,9690789,126456148,"sum","1537"
1,113,56,"ColumnarToRow",113588,"number of output rows",510000,9507856,10200000,133110000,"sum","1537"
1,113,56,"ColumnarToRow",113589,"number of input batches",125,2330,2500,32625,"sum","1537"
1,113,57,"Scan parquet ",113296,"number of output rows",510000,9507856,10200000,133110000,"sum","1537"
1,113,57,"Scan parquet ",113297,"scan time",5,84,106,1214,"timing","1537"
1,113,57,"Scan parquet ",113298,"number of files read",261,261,261,261,"sum","1537"
1,113,57,"Scan parquet ",113299,"metadata time",0,0,0,0,"timing","1537"
1,113,57,"Scan parquet ",113300,"size of files read",705790201,705790201,705790201,705790201,"size","1537"
1,113,57,"Scan parquet ",113301,"number of partitions read",261,261,261,261,"sum","1537"
1,113,57,"Scan parquet ",113302,"dynamic partition pruning time",0,0,0,0,"timing","1537"
1,113,58,"BroadcastExchange",113590,"data size",1048656,1048656,1048656,1048656,"size",""
1,113,58,"BroadcastExchange",113591,"number of output rows",10,10,10,10,"sum",""
1,113,58,"BroadcastExchange",113592,"time to collect",30,30,30,30,"timing",""
1,113,58,"BroadcastExchange",113593,"time to build",0,0,0,0,"timing",""
1,113,58,"BroadcastExchange",113594,"time to broadcast",0,0,0,0,"timing",""
1,113,59,"WholeStageCodegen (3)",113595,"duration",5,5,5,5,"timing","1528"
1,113,60,"Filter",113596,"number of output rows",10,10,10,10,"sum","1528"
1,113,61,"ColumnarToRow",113597,"number of output rows",10,10,10,10,"sum","1528"
1,113,61,"ColumnarToRow",113598,"number of input batches",1,1,1,1,"sum","1528"
1,113,62,"Scan parquet ",113309,"number of output rows",10,10,10,10,"sum","1528"
1,113,62,"Scan parquet ",113310,"scan time",5,5,5,5,"timing","1528"
1,113,62,"Scan parquet ",113311,"number of files read",1,1,1,1,"sum","1528"
1,113,62,"Scan parquet ",113312,"metadata time",0,0,0,0,"timing","1528"
1,113,62,"Scan parquet ",113313,"size of files read",4903,4903,4903,4903,"size","1528"
1,113,63,"BroadcastExchange",113599,"data size",17593216,17593216,17593216,17593216,"size",""
1,113,63,"BroadcastExchange",113600,"number of output rows",102000,102000,102000,102000,"sum",""
1,113,63,"BroadcastExchange",113601,"time to collect",137,137,137,137,"timing",""
1,113,63,"BroadcastExchange",113602,"time to build",38,38,38,38,"timing",""
1,113,63,"BroadcastExchange",113603,"time to broadcast",41,41,41,41,"timing",""
1,113,64,"WholeStageCodegen (4)",113604,"duration",5,33,90,101,"timing","1530"
1,113,65,"Filter",113605,"number of output rows",102000,102000,102000,102000,"sum","1530"
1,113,66,"ColumnarToRow",113606,"number of output rows",102000,102000,102000,102000,"sum","1530"
1,113,66,"ColumnarToRow",113607,"number of input batches",25,25,25,25,"sum","1530"
1,113,67,"Scan parquet ",113320,"number of output rows",102000,102000,102000,102000,"sum","1530"
1,113,67,"Scan parquet ",113321,"scan time",5,11,23,34,"timing","1530"
1,113,67,"Scan parquet ",113322,"number of files read",1,1,1,1,"sum","1530"
1,113,67,"Scan parquet ",113323,"metadata time",0,0,0,0,"timing","1530"
1,113,67,"Scan parquet ",113324,"size of files read",9861081,9861081,9861081,9861081,"size","1530"
1,113,68,"BroadcastExchange",113608,"data size",32143552,32143552,32143552,32143552,"size",""
1,113,68,"BroadcastExchange",113609,"number of output rows",384160,384160,384160,384160,"sum",""
1,113,68,"BroadcastExchange",113610,"time to collect",156,156,156,156,"timing",""
1,113,68,"BroadcastExchange",113611,"time to build",121,121,121,121,"timing",""
1,113,68,"BroadcastExchange",113612,"time to broadcast",21,21,21,21,"timing",""
1,113,69,"WholeStageCodegen (5)",113613,"duration",5,62,119,124,"timing","1531"
1,113,71,"Filter",113614,"number of output rows",384160,384160,384160,384160,"sum","1531"
1,113,72,"ColumnarToRow",113615,"number of output rows",1920800,1920800,1920800,1920800,"sum","1531"
1,113,72,"ColumnarToRow",113616,"number of input batches",469,469,469,469,"sum","1531"
1,113,73,"Scan parquet ",113331,"number of output rows",1920800,1920800,1920800,1920800,"sum","1531"
1,113,73,"Scan parquet ",113332,"scan time",5,8,11,16,"timing","1531"
1,113,73,"Scan parquet ",113333,"number of files read",1,1,1,1,"sum","1531"
1,113,73,"Scan parquet ",113334,"metadata time",0,0,0,0,"timing","1531"
1,113,73,"Scan parquet ",113335,"size of files read",7833061,7833061,7833061,7833061,"size","1531"
1,113,74,"BroadcastExchange",113617,"data size",1105376,1105376,1105376,1105376,"size",""
1,113,74,"BroadcastExchange",113618,"number of output rows",1200,1200,1200,1200,"sum",""
1,113,74,"BroadcastExchange",113619,"time to collect",35,35,35,35,"timing",""
1,113,74,"BroadcastExchange",113620,"time to build",0,0,0,0,"timing",""
1,113,74,"BroadcastExchange",113621,"time to broadcast",1,1,1,1,"timing",""
1,113,75,"WholeStageCodegen (6)",113622,"duration",7,7,7,7,"timing","1529"
1,113,77,"Filter",113623,"number of output rows",1200,1200,1200,1200,"sum","1529"
1,113,78,"ColumnarToRow",113624,"number of output rows",7200,7200,7200,7200,"sum","1529"
1,113,78,"ColumnarToRow",113625,"number of input batches",2,2,2,2,"sum","1529"
1,113,79,"Scan parquet ",113342,"number of output rows",7200,7200,7200,7200,"sum","1529"
1,113,79,"Scan parquet ",113343,"scan time",6,6,6,6,"timing","1529"
1,113,79,"Scan parquet ",113344,"number of files read",1,1,1,1,"sum","1529"
1,113,79,"Scan parquet ",113345,"metadata time",0,0,0,0,"timing","1529"
1,113,79,"Scan parquet ",113346,"size of files read",31151,31151,31151,31151,"size","1529"
1,113,80,"BroadcastExchange",113635,"data size",10485712,10485712,10485712,10485712,"size",""
1,113,80,"BroadcastExchange",113636,"number of output rows",73049,73049,73049,73049,"sum",""
1,113,80,"BroadcastExchange",113637,"time to collect",57,57,57,57,"timing",""
1,113,80,"BroadcastExchange",113638,"time to build",22,22,22,22,"timing",""
1,113,80,"BroadcastExchange",113639,"time to broadcast",9,9,9,9,"timing",""
1,113,81,"WholeStageCodegen (8)",113640,"duration",24,24,24,24,"timing","1533"
1,113,82,"Filter",113641,"number of output rows",73049,73049,73049,73049,"sum","1533"
1,113,83,"ColumnarToRow",113642,"number of output rows",73049,73049,73049,73049,"sum","1533"
1,113,83,"ColumnarToRow",113643,"number of input batches",18,18,18,18,"sum","1533"
1,113,84,"Scan parquet ",113364,"number of output rows",73049,73049,73049,73049,"sum","1533"
1,113,84,"Scan parquet ",113365,"scan time",6,6,6,6,"timing","1533"
1,113,84,"Scan parquet ",113366,"number of files read",1,1,1,1,"sum","1533"
1,113,84,"Scan parquet ",113367,"metadata time",0,0,0,0,"timing","1533"
1,113,84,"Scan parquet ",113368,"size of files read",1869289,1869289,1869289,1869289,"size","1533"
1,113,85,"BroadcastExchange",113644,"data size",4778696,4778696,4778696,4778696,"size",""
1,113,85,"BroadcastExchange",113645,"number of output rows",73049,73049,73049,73049,"sum",""
1,113,85,"BroadcastExchange",113646,"time to collect",52,52,52,52,"timing",""
1,113,85,"BroadcastExchange",113647,"time to build",18,18,18,18,"timing",""
1,113,85,"BroadcastExchange",113648,"time to broadcast",5,5,5,5,"timing",""
1,113,86,"WholeStageCodegen (9)",113649,"duration",16,16,16,16,"timing","1535"
1,113,87,"Filter",113650,"number of output rows",73049,73049,73049,73049,"sum","1535"
1,113,88,"ColumnarToRow",113651,"number of output rows",73049,73049,73049,73049,"sum","1535"
1,113,88,"ColumnarToRow",113652,"number of input batches",18,18,18,18,"sum","1535"
1,113,89,"Scan parquet ",113375,"number of output rows",73049,73049,73049,73049,"sum","1535"
1,113,89,"Scan parquet ",113376,"scan time",5,5,5,5,"timing","1535"
1,113,89,"Scan parquet ",113377,"number of files read",1,1,1,1,"sum","1535"
1,113,89,"Scan parquet ",113378,"metadata time",0,0,0,0,"timing","1535"
1,113,89,"Scan parquet ",113379,"size of files read",1869289,1869289,1869289,1869289,"size","1535"
1,113,90,"BroadcastExchange",113653,"data size",1052576,1052576,1052576,1052576,"size",""
1,113,90,"BroadcastExchange",113654,"number of output rows",500,500,500,500,"sum",""
1,113,90,"BroadcastExchange",113655,"time to collect",37,37,37,37,"timing",""
1,113,90,"BroadcastExchange",113656,"time to build",0,0,0,0,"timing",""
1,113,90,"BroadcastExchange",113657,"time to broadcast",0,0,0,0,"timing",""
1,113,91,"WholeStageCodegen (10)",113658,"duration",5,5,5,5,"timing","1534"
1,113,92,"Filter",113659,"number of output rows",500,500,500,500,"sum","1534"
1,113,93,"ColumnarToRow",113660,"number of output rows",500,500,500,500,"sum","1534"
1,113,93,"ColumnarToRow",113661,"number of input batches",1,1,1,1,"sum","1534"
1,113,94,"Scan parquet ",113386,"number of output rows",500,500,500,500,"sum","1534"
1,113,94,"Scan parquet ",113387,"scan time",5,5,5,5,"timing","1534"
1,113,94,"Scan parquet ",113388,"number of files read",1,1,1,1,"sum","1534"
1,113,94,"Scan parquet ",113389,"metadata time",0,0,0,0,"timing","1534"
1,113,94,"Scan parquet ",113390,"size of files read",31816,31816,31816,31816,"size","1534"
1,113,96,"Sort",114282,"sort time",43,45,75,561,"timing","1546"
1,113,96,"Sort",114283,"peak memory",37748720,37748720,37748720,452984640,"size","1546"
1,113,96,"Sort",114284,"spill size",0,0,0,0,"size","1546"
1,113,97,"AQEShuffleRead",114285,"number of partitions",12,12,12,12,"sum",""
1,113,97,"AQEShuffleRead",114286,"partition data size",1496839,1504513,2264148,18808534,"size",""
1,113,97,"AQEShuffleRead",114287,"number of coalesced partitions",12,12,12,12,"sum",""
1,113,98,"Exchange",113665,"data size",480,523530,868176,34553976,"size","1538,1546"
1,113,98,"Exchange",113666,"number of partitions",200,200,200,200,"sum","1538,1546"
1,113,98,"Exchange",113668,"local blocks read",65,65,66,791,"sum","1538,1546"
1,113,98,"Exchange",113671,"local bytes read",1425564,1494147,2159649,17929782,"size","1538,1546"
1,113,98,"Exchange",113672,"fetch wait time",0,0,0,0,"timing","1538,1546"
1,113,98,"Exchange",113673,"records read",114462,119977,173513,1439749,"sum","1538,1546"
1,113,98,"Exchange",113684,"shuffle bytes written",1232,271647,421884,17929782,"size","1538,1546"
1,113,98,"Exchange",113685,"shuffle records written",20,21798,36174,1439749,"sum","1538,1546"
1,113,98,"Exchange",113686,"shuffle write time",3243422,14056097,22023857,927703503,"nsTiming","1538,1546"
1,113,99,"WholeStageCodegen (11)",113687,"duration",33,88,128,6797,"timing","1538"
1,113,101,"Filter",113688,"number of output rows",20,21798,36174,1439749,"sum","1538"
1,113,102,"ColumnarToRow",113689,"number of output rows",20,21798,36174,1439749,"sum","1538"
1,113,102,"ColumnarToRow",113690,"number of input batches",12,31,32,2092,"sum","1538"
1,113,103,"Scan parquet ",113417,"number of output rows",20,21798,36174,1439749,"sum","1538"
1,113,103,"Scan parquet ",113418,"scan time",24,57,96,4532,"timing","1538"
1,113,103,"Scan parquet ",113419,"number of files read",2092,2092,2092,2092,"sum","1538"
1,113,103,"Scan parquet ",113420,"metadata time",2,2,2,2,"timing","1538"
1,113,103,"Scan parquet ",113421,"size of files read",141383199,141383199,141383199,141383199,"size","1538"
1,113,103,"Scan parquet ",113422,"number of partitions read",2092,2092,2092,2092,"sum","1538"
1,113,103,"Scan parquet ",113423,"dynamic partition pruning time",0,0,0,0,"timing","1538"
1,114,2,"WholeStageCodegen (7)",114989,"duration",7,7,7,7,"timing","1561"
1,114,4,"Filter",114990,"number of output rows",2762,2762,2762,2762,"sum","1561"
1,114,5,"Window",114991,"spill size",0,0,0,0,"size","1561"
1,114,6,"WholeStageCodegen (6)",114992,"duration",21,21,21,21,"timing","1561"
1,114,7,"Sort",114993,"sort time",0,0,0,0,"timing","1561"
1,114,7,"Sort",114994,"peak memory",33685488,33685488,33685488,33685488,"size","1561"
1,114,7,"Sort",114995,"spill size",0,0,0,0,"size","1561"
1,114,8,"AQEShuffleRead",114996,"number of partitions",1,1,1,1,"sum",""
1,114,8,"AQEShuffleRead",114997,"partition data size",56996,56996,56996,56996,"size",""
1,114,8,"AQEShuffleRead",114998,"number of coalesced partitions",1,1,1,1,"sum",""
1,114,9,"Exchange",114902,"data size",95488,95488,95488,95488,"size","1558,1561"
1,114,9,"Exchange",114903,"number of partitions",200,200,200,200,"sum","1558,1561"
1,114,9,"Exchange",114905,"local blocks read",1,1,1,1,"sum","1558,1561"
1,114,9,"Exchange",114908,"local bytes read",54264,54264,54264,54264,"size","1558,1561"
1,114,9,"Exchange",114909,"fetch wait time",0,0,0,0,"timing","1558,1561"
1,114,9,"Exchange",114910,"records read",2984,2984,2984,2984,"sum","1558,1561"
1,114,9,"Exchange",114921,"shuffle bytes written",54264,54264,54264,54264,"size","1558,1561"
1,114,9,"Exchange",114922,"shuffle records written",2984,2984,2984,2984,"sum","1558,1561"
1,114,9,"Exchange",114923,"shuffle write time",9019409,9019409,9019409,9019409,"nsTiming","1558,1561"
1,114,10,"WholeStageCodegen (5)",114924,"duration",27,27,27,27,"timing","1558"
1,114,11,"HashAggregate",114925,"number of output rows",2984,2984,2984,2984,"sum","1558"
1,114,11,"HashAggregate",114926,"peak memory",33816560,33816560,33816560,33816560,"size","1558"
1,114,11,"HashAggregate",114928,"time in aggregation build",17,17,17,17,"timing","1558"
1,114,11,"HashAggregate",114929,"avg hash probes per key",11,11,11,11,"average","1558"
1,114,12,"AQEShuffleRead",114931,"number of partitions",1,1,1,1,"sum",""
1,114,12,"AQEShuffleRead",114932,"partition data size",536957,536957,536957,536957,"size",""
1,114,12,"AQEShuffleRead",114933,"number of coalesced partitions",1,1,1,1,"sum",""
1,114,13,"Exchange",114790,"data size",23872,49133,71840,687904,"size","1556,1558"
1,114,13,"Exchange",114791,"number of partitions",200,200,200,200,"sum","1556,1558"
1,114,13,"Exchange",114793,"local blocks read",14,14,14,14,"sum","1556,1558"
1,114,13,"Exchange",114796,"local bytes read",513267,513267,513267,513267,"size","1556,1558"
1,114,13,"Exchange",114797,"fetch wait time",0,0,0,0,"timing","1556,1558"
1,114,13,"Exchange",114798,"records read",21497,21497,21497,21497,"sum","1556,1558"
1,114,13,"Exchange",114809,"shuffle bytes written",21592,36659,49814,513267,"size","1556,1558"
1,114,13,"Exchange",114810,"shuffle records written",746,1532,2245,21497,"sum","1556,1558"
