appIndex,appName,appId,sqlId,stageId,stageDurationMs,nodeId,nodeName,outputRowsMin,outputRowsMedian,outputRowsMax,outputRowsTotal,scanTimeMin,scanTimeMedian,scanTimeMax,scanTimeTotal,outputBatchesMin,outputBatchesMedian,outputBatchesMax,outputBatchesTotal,bufferTimeMin,bufferTimeMedian,bufferTimeMax,bufferTimeTotal,shuffleWriteTimeMin,shuffleWriteTimeMedian,shuffleWriteTimeMax,shuffleWriteTimeTotal,fetchWaitTimeMin,fetchWaitTimeMedian,fetchWaitTimeMax,fetchWaitTimeTotal,gpuDecodeTimeMin,gpuDecodeTimeMedian,gpuDecodeTimeMax,gpuDecodeTimeTotal
1,NDS - Power Run,app-20231114200842-0001,95,1232,28,70,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,95,1232,28,71,"GpuFilter",1096,1096,1096,1096,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,95,1232,28,72,"GpuScan parquet ",73049,73049,73049,73049,21,21,21,21,1,1,1,1,1796813,1796813,1796813,1796813,0,0,0,0,0,0,0,0,3461427,3461427,3461427,3461427
1,NDS - Power Run,app-20231114200842-0001,113,1543,28,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1543,28,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,113,1543,28,4,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1730,28,38,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1730,28,39,"GpuFilter",251,251,251,251,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1730,28,40,"GpuScan parquet ",500,500,500,500,19,19,19,19,1,1,1,1,2662739,2662739,2662739,2662739,0,0,0,0,0,0,0,0,1768124,1768124,1768124,1768124
1,NDS - Power Run,app-20231114200842-0001,125,1739,28,59,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1739,28,60,"GpuFilter",12000,12000,12000,12000,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1739,28,61,"GpuScan parquet ",12000,12000,12000,12000,20,20,20,20,1,1,1,1,2307912,2307912,2307912,2307912,0,0,0,0,0,0,0,0,11937155,11937155,11937155,11937155
1,NDS - Power Run,app-20231114200842-0001,29,123,27,33,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,29,123,27,34,"GpuFilter",31,31,31,31,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,29,123,27,35,"GpuScan parquet ",73049,73049,73049,73049,17,17,17,17,1,1,1,1,3183310,3183310,3183310,3183310,0,0,0,0,0,0,0,0,3308098,3308098,3308098,3308098
1,NDS - Power Run,app-20231114200842-0001,31,185,27,26,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,31,185,27,27,"GpuFilter",91,91,91,91,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,31,185,27,28,"GpuScan parquet ",73049,73049,73049,73049,15,15,15,15,1,1,1,1,2667089,2667089,2667089,2667089,0,0,0,0,0,0,0,0,3915298,3915298,3915298,3915298
1,NDS - Power Run,app-20231114200842-0001,32,200,27,33,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,32,200,27,34,"GpuFilter",1836,1836,1836,1836,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,32,200,27,35,"GpuScan parquet ",102000,102000,102000,102000,5,10,20,30,1,1,1,1,2948070,2948070,2948070,2948070,0,0,0,0,0,0,0,0,5618737,5618737,5618737,5618737
1,NDS - Power Run,app-20231114200842-0001,39,286,27,25,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,39,286,27,26,"GpuFilter",30,30,30,30,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,39,286,27,27,"GpuScan parquet ",102,102,102,102,15,15,15,15,1,1,1,1,2895350,2895350,2895350,2895350,0,0,0,0,0,0,0,0,3527632,3527632,3527632,3527632
1,NDS - Power Run,app-20231114200842-0001,40,298,27,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,40,298,27,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,40,298,27,4,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,50,446,27,55,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,50,446,27,56,"GpuFilter",2142,2142,2142,2142,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,50,446,27,57,"GpuScan parquet ",250000,250000,250000,250000,6,12,19,25,1,1,1,1,2550471,2550471,2550471,2550471,0,0,0,0,0,0,0,0,8803209,8803209,8803209,8803209
1,NDS - Power Run,app-20231114200842-0001,54,520,27,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,520,27,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,520,27,4,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,561,27,2,"GpuTopN",13,13,13,13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,561,27,3,"GpuHashAggregate",13,13,13,13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,561,27,4,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,57,561,27,6,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,758,27,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,758,27,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,70,758,27,4,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,85,1018,27,20,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,85,1018,27,21,"GpuFilter",30,30,30,30,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,85,1018,27,22,"GpuScan parquet ",73049,73049,73049,73049,15,15,15,15,1,1,1,1,2257880,2257880,2257880,2257880,0,0,0,0,0,0,0,0,4224061,4224061,4224061,4224061
1,NDS - Power Run,app-20231114200842-0001,100,1335,27,39,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,100,1335,27,40,"GpuFilter",76344,76344,76344,76344,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,100,1335,27,41,"GpuScan parquet ",250000,250000,250000,250000,6,11,16,22,1,1,1,1,2464898,2464898,2464898,2464898,0,0,0,0,0,0,0,0,5457894,5457894,5457894,5457894
1,NDS - Power Run,app-20231114200842-0001,102,1376,27,2,"GpuTopN",100,100,100,100,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1376,27,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,102,1376,27,4,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1395,27,83,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1395,27,84,"GpuFilter",200,200,200,200,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,104,1395,27,85,"GpuScan parquet ",200,200,200,200,19,19,19,19,1,1,1,1,2820973,2820973,2820973,2820973,0,0,0,0,0,0,0,0,3462653,3462653,3462653,3462653
1,NDS - Power Run,app-20231114200842-0001,110,1485,27,42,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,110,1485,27,43,"GpuFilter",365,365,365,365,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,110,1485,27,44,"GpuScan parquet ",73049,73049,73049,73049,20,20,20,20,1,1,1,1,2777020,2777020,2777020,2777020,0,0,0,0,0,0,0,0,6204069,6204069,6204069,6204069
1,NDS - Power Run,app-20231114200842-0001,125,1740,27,29,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1740,27,30,"GpuFilter",15,15,15,15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,125,1740,27,31,"GpuScan parquet ",73049,73049,73049,73049,15,15,15,15,1,1,1,1,3233582,3233582,3233582,3233582,0,0,0,0,0,0,0,0,2136595,2136595,2136595,2136595
1,NDS - Power Run,app-20231114200842-0001,41,301,26,33,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,301,26,34,"GpuFilter",8,8,8,8,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,301,26,35,"GpuScan parquet ",42,42,42,42,18,18,18,18,1,1,1,1,2831143,2831143,2831143,2831143,0,0,0,0,0,0,0,0,2795080,2795080,2795080,2795080
1,NDS - Power Run,app-20231114200842-0001,45,390,26,29,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,45,390,26,30,"GpuFilter",365,365,365,365,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,45,390,26,31,"GpuScan parquet ",73049,73049,73049,73049,20,20,20,20,1,1,1,1,3052255,3052255,3052255,3052255,0,0,0,0,0,0,0,0,3181090,3181090,3181090,3181090
1,NDS - Power Run,app-20231114200842-0001,46,397,26,43,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,397,26,44,"GpuFilter",10222,10222,10222,10222,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,46,397,26,45,"GpuScan parquet ",102000,102000,102000,102000,6,9,15,27,1,1,1,1,2389817,2389817,2389817,2389817,0,0,0,0,0,0,0,0,5836693,5836693,5836693,5836693
1,NDS - Power Run,app-20231114200842-0001,47,415,26,43,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,47,415,26,44,"GpuFilter",1800,1800,1800,1800,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,47,415,26,45,"GpuScan parquet ",7200,7200,7200,7200,17,17,17,17,1,1,1,1,1686406,1686406,1686406,1686406,0,0,0,0,0,0,0,0,8526369,8526369,8526369,8526369
1,NDS - Power Run,app-20231114200842-0001,51,463,26,32,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,51,463,26,33,"GpuFilter",365,365,365,365,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,51,463,26,34,"GpuScan parquet ",73049,73049,73049,73049,22,22,22,22,1,1,1,1,1816144,1816144,1816144,1816144,0,0,0,0,0,0,0,0,3955454,3955454,3955454,3955454
1,NDS - Power Run,app-20231114200842-0001,54,516,26,9,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,54,516,26,11,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,58,575,26,2,"GpuTopN",8,8,8,8,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,58,575,26,6,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,58,575,26,8,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,606,26,35,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,606,26,36,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,60,606,26,37,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,64,669,26,3,"GpuBroadcastNestedLoopJoin",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,64,669,26,4,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,64,669,26,5,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,64,669,26,6,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,66,688,26,49,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,66,688,26,50,"GpuFilter",102,102,102,102,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,66,688,26,51,"GpuScan parquet ",102,102,102,102,19,19,19,19,1,1,1,1,2753244,2753244,2753244,2753244,0,0,0,0,0,0,0,0,2854937,2854937,2854937,2854937
1,NDS - Power Run,app-20231114200842-0001,67,701,26,54,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,701,26,55,"GpuFilter",61,61,61,61,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,67,701,26,56,"GpuScan parquet ",73049,73049,73049,73049,15,15,15,15,1,1,1,1,3457824,3457824,3457824,3457824,0,0,0,0,0,0,0,0,3954500,3954500,3954500,3954500
1,NDS - Power Run,app-20231114200842-0001,68,721,26,4,"GpuColumnarExchange",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,141701,141701,141701,141701,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,721,26,5,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,721,26,7,"GpuBroadcastHashJoin",23,23,23,23,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,721,26,9,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,721,26,10,"GpuFilter",23,23,23,23,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,721,26,11,"GpuBroadcastHashJoin",64,64,64,64,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,721,26,12,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,68,721,26,14,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,80,969,26,40,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,80,969,26,41,"GpuFilter",7647,7647,7647,7647,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,80,969,26,42,"GpuScan parquet ",102000,102000,102000,102000,6,9,16,29,1,1,1,1,2193846,2193846,2193846,2193846,0,0,0,0,0,0,0,0,5922733,5922733,5922733,5922733
1,NDS - Power Run,app-20231114200842-0001,81,979,26,24,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,81,979,26,25,"GpuFilter",91,91,91,91,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,81,979,26,26,"GpuScan parquet ",73049,73049,73049,73049,18,18,18,18,1,1,1,1,3023848,3023848,3023848,3023848,0,0,0,0,0,0,0,0,2809538,2809538,2809538,2809538
1,NDS - Power Run,app-20231114200842-0001,82,984,26,49,"GpuColumnarExchange",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1832543,1832543,1832543,1832543,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,984,26,50,"GpuHashAggregate",1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,984,26,52,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,984,26,53,"GpuFilter",30,30,30,30,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,82,984,26,54,"GpuScan parquet ",73049,73049,73049,73049,13,13,13,13,1,1,1,1,2055504,2055504,2055504,2055504,0,0,0,0,0,0,0,0,4317250,4317250,4317250,4317250
1,NDS - Power Run,app-20231114200842-0001,105,1432,26,3,"GpuShuffleCoalesce",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,105,1432,26,5,"GpuColumnarExchange",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1732,26,33,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1732,26,34,"GpuFilter",71,71,71,71,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,124,1732,26,35,"GpuScan parquet ",102,102,102,102,17,17,17,17,1,1,1,1,1614653,1614653,1614653,1614653,0,0,0,0,0,0,0,0,2640418,2640418,2640418,2640418
1,NDS - Power Run,app-20231114200842-0001,126,1762,26,18,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,126,1762,26,19,"GpuFilter",102000,102000,102000,102000,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,126,1762,26,20,"GpuScan parquet ",102000,102000,102000,102000,4,6,12,20,1,1,1,1,1851186,1851186,1851186,1851186,0,0,0,0,0,0,0,0,5074122,5074122,5074122,5074122
1,NDS - Power Run,app-20231114200842-0001,30,143,25,46,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,143,25,47,"GpuFilter",102,102,102,102,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,143,25,48,"GpuScan parquet ",102,102,102,102,14,14,14,14,1,1,1,1,1908140,1908140,1908140,1908140,0,0,0,0,0,0,0,0,4175921,4175921,4175921,4175921
1,NDS - Power Run,app-20231114200842-0001,30,145,25,51,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,145,25,52,"GpuFilter",5691,5691,5691,5691,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,30,145,25,53,"GpuScan parquet ",102000,102000,102000,102000,9,12,19,38,1,1,1,1,2047667,2047667,2047667,2047667,0,0,0,0,0,0,0,0,3578008,3578008,3578008,3578008
1,NDS - Power Run,app-20231114200842-0001,34,223,25,31,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,223,25,32,"GpuFilter",365,365,365,365,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,34,223,25,33,"GpuScan parquet ",73049,73049,73049,73049,14,14,14,14,1,1,1,1,2210097,2210097,2210097,2210097,0,0,0,0,0,0,0,0,3783698,3783698,3783698,3783698
1,NDS - Power Run,app-20231114200842-0001,37,267,25,31,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,267,25,32,"GpuFilter",30,30,30,30,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,37,267,25,33,"GpuScan parquet ",73049,73049,73049,73049,15,15,15,15,1,1,1,1,3021019,3021019,3021019,3021019,0,0,0,0,0,0,0,0,4024511,4024511,4024511,4024511
1,NDS - Power Run,app-20231114200842-0001,41,300,25,38,"GpuCoalesceBatches",0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,300,25,39,"GpuFilter",61,61,61,61,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,NDS - Power Run,app-20231114200842-0001,41,300,25,40,"GpuScan parquet ",73049,73049,73049,73049,14,14,14,14,1,1,1,1,1903915,1903915,1903915,1903915,0,0,0,0,0,0,0,0,3047756,3047756,3047756,3047756
