appIndex,sqlID,nodeID,nodeName,accumulatorId,name,min,median,max,total,metricType,stageIds
1,95,133,"GpuColumnarExchange",111101,"output rows",2216,3518,4821,7037,"sum","1262,1273"
1,95,133,"GpuColumnarExchange",111102,"output columnar batches",200,200,200,400,"sum","1262,1273"
1,95,133,"GpuColumnarExchange",111103,"data size",170096,229328,288560,458656,"size","1262,1273"
1,95,133,"GpuColumnarExchange",111108,"local blocks read",2,2,2,2,"sum","1262,1273"
1,95,133,"GpuColumnarExchange",111111,"local bytes read",200878,200878,200878,200878,"size","1262,1273"
1,95,133,"GpuColumnarExchange",111112,"fetch wait time",0,0,0,0,"timing","1262,1273"
1,95,133,"GpuColumnarExchange",111113,"records read",400,400,400,400,"sum","1262,1273"
1,95,133,"GpuColumnarExchange",111124,"shuffle bytes written",74095,100439,126783,200878,"size","1262,1273"
1,95,133,"GpuColumnarExchange",111125,"shuffle records written",200,200,200,400,"sum","1262,1273"
1,95,133,"GpuColumnarExchange",111126,"shuffle write time",12932918,12955009,12977101,25910019,"nsTiming","1262,1273"
1,95,134,"GpuHashAggregate",111127,"output rows",2216,3518,4821,7037,"sum","1262"
1,95,134,"GpuHashAggregate",111128,"output columnar batches",1,1,1,2,"sum","1262"
1,95,134,"GpuHashAggregate",111130,"op time",1404130,1455029,1505929,2910059,"nsTiming","1262"
1,95,135,"GpuProject",111132,"op time",116902,118633,120365,237267,"nsTiming","1262"
1,95,136,"GpuBroadcastHashJoin",111133,"output rows",66784,98107,129430,196214,"sum","1262"
1,95,136,"GpuBroadcastHashJoin",111134,"output columnar batches",1,1,1,2,"sum","1262"
1,95,136,"GpuBroadcastHashJoin",111135,"op time",1414914,1421172,1427430,2842344,"nsTiming","1262"
1,95,136,"GpuBroadcastHashJoin",111136,"join output rows",66784,98107,129430,196214,"sum","1262"
1,95,137,"GpuProject",111137,"op time",89623,100861,112099,201722,"nsTiming","1262"
1,95,138,"GpuBroadcastHashJoin",111138,"output rows",66784,98107,129430,196214,"sum","1262"
1,95,138,"GpuBroadcastHashJoin",111139,"output columnar batches",1,1,1,2,"sum","1262"
1,95,138,"GpuBroadcastHashJoin",111140,"op time",1221623,1246105,1270588,2492211,"nsTiming","1262"
1,95,138,"GpuBroadcastHashJoin",111141,"join output rows",66784,98107,129430,196214,"sum","1262"
1,95,139,"GpuBroadcastHashJoin",111142,"output rows",66784,98107,129430,196214,"sum","1262"
1,95,139,"GpuBroadcastHashJoin",111143,"output columnar batches",1,1,1,2,"sum","1262"
1,95,139,"GpuBroadcastHashJoin",111144,"op time",466933,478447,489962,956895,"nsTiming","1262"
1,95,139,"GpuBroadcastHashJoin",111145,"join output rows",66784,98107,129430,196214,"sum","1262"
1,95,140,"GpuShuffleCoalesce",111146,"output columnar batches",1,1,1,2,"sum","1262"
1,95,140,"GpuShuffleCoalesce",111147,"op time",1478053,1765127,2052201,3530254,"nsTiming","1262"
1,95,141,"GpuCustomShuffleReader",111148,"partition data size",889636,1268549,1647462,2537098,"size","1262"
1,95,141,"GpuCustomShuffleReader",111149,"partitions",1,1,1,2,"sum","1262"
1,95,142,"GpuColumnarExchange",107389,"output rows",7795,28154,38948,197090,"sum","1239,1262"
1,95,142,"GpuColumnarExchange",107390,"output columnar batches",200,200,200,1400,"sum","1239,1262"
1,95,142,"GpuColumnarExchange",107391,"data size",216944,625565,841584,4378960,"size","1239,1262"
1,95,142,"GpuColumnarExchange",107396,"local blocks read",3,3,4,7,"sum","1239,1262"
1,95,142,"GpuColumnarExchange",107399,"local bytes read",848396,1208579,1568762,2417158,"size","1239,1262"
1,95,142,"GpuColumnarExchange",107400,"fetch wait time",0,0,0,0,"timing","1239,1262"
1,95,142,"GpuColumnarExchange",107401,"records read",600,700,800,1400,"sum","1239,1262"
1,95,142,"GpuColumnarExchange",107412,"shuffle bytes written",121355,345307,458304,2417158,"size","1239,1262"
1,95,142,"GpuColumnarExchange",107413,"shuffle records written",200,200,200,1400,"sum","1239,1262"
1,95,142,"GpuColumnarExchange",107414,"shuffle write time",16181798,17176160,18020438,120233132,"nsTiming","1239,1262"
1,95,143,"GpuCoalesceBatches",107415,"output columnar batches",1,1,1,7,"sum","1239"
1,95,143,"GpuCoalesceBatches",107416,"op time",157320,347861,1101254,2435037,"nsTiming","1239"
1,95,144,"GpuFilter",107417,"output rows",7795,28154,38948,197090,"sum","1239"
1,95,144,"GpuFilter",107418,"output columnar batches",1,1,1,7,"sum","1239"
1,95,144,"GpuFilter",107419,"op time",111118,227901,587056,1595327,"nsTiming","1239"
1,95,145,"GpuScan parquet ",107420,"output rows",7795,28154,38948,197090,"sum","1239"
1,95,145,"GpuScan parquet ",107421,"output columnar batches",1,1,1,7,"sum","1239"
1,95,145,"GpuScan parquet ",107422,"number of files read",7,7,7,7,"sum","1239"
1,95,145,"GpuScan parquet ",107423,"metadata time",2,2,2,2,"timing","1239"
1,95,145,"GpuScan parquet ",107424,"size of files read",10158897,10158897,10158897,10158897,"size","1239"
1,95,145,"GpuScan parquet ",107425,"GPU decode time",3917664,5179920,7411638,36259447,"nsTiming","1239"
1,95,145,"GpuScan parquet ",107426,"buffer time",1794759,2824219,3329996,19769549,"nsTiming","1239"
1,95,145,"GpuScan parquet ",107427,"scan time",11,14,25,112,"timing","1239"
1,95,145,"GpuScan parquet ",107428,"partitions",7,7,7,7,"sum","1239"
1,95,145,"GpuScan parquet ",107429,"dynamic partition pruning time",5,5,5,5,"timing","1239"
1,95,145,"GpuScan parquet ",107430,"static number of files read",1823,1823,1823,1823,"sum","1239"
1,95,145,"GpuScan parquet ",107431,"static size of files read",1450253416,1450253416,1450253416,1450253416,"size","1239"
1,95,149,"GpuBroadcastExchange",107592,"output rows",7,7,7,7,"sum",""
1,95,149,"GpuBroadcastExchange",107593,"output columnar batches",1,1,1,1,"sum",""
1,95,149,"GpuBroadcastExchange",107594,"data size",64,64,64,64,"size",""
1,95,149,"GpuBroadcastExchange",107595,"collect batch time",109926207,109926207,109926207,109926207,"nsTiming",""
1,95,149,"GpuBroadcastExchange",107596,"build time",57842,57842,57842,57842,"nsTiming",""
1,95,149,"GpuBroadcastExchange",107597,"time to broadcast",1141246,1141246,1141246,1141246,"nsTiming",""
1,95,150,"GpuProject",107598,"op time",62682,62682,62682,62682,"nsTiming","1235"
1,95,151,"GpuCoalesceBatches",107599,"output columnar batches",1,1,1,1,"sum","1235"
1,95,151,"GpuCoalesceBatches",107600,"op time",185445,185445,185445,185445,"nsTiming","1235"
1,95,152,"GpuFilter",107601,"output rows",7,7,7,7,"sum","1235"
1,95,152,"GpuFilter",107602,"output columnar batches",1,1,1,1,"sum","1235"
1,95,152,"GpuFilter",107603,"op time",1203246,1203246,1203246,1203246,"nsTiming","1235"
1,95,153,"GpuScan parquet ",107604,"output rows",73049,73049,73049,73049,"sum","1235"
1,95,153,"GpuScan parquet ",107605,"output columnar batches",1,1,1,1,"sum","1235"
1,95,153,"GpuScan parquet ",107606,"number of files read",1,1,1,1,"sum","1235"
1,95,153,"GpuScan parquet ",107607,"metadata time",0,0,0,0,"timing","1235"
1,95,153,"GpuScan parquet ",107608,"size of files read",1869289,1869289,1869289,1869289,"size","1235"
1,95,153,"GpuScan parquet ",107609,"GPU decode time",5764807,5764807,5764807,5764807,"nsTiming","1235"
1,95,153,"GpuScan parquet ",107610,"buffer time",3187161,3187161,3187161,3187161,"nsTiming","1235"
1,95,153,"GpuScan parquet ",107611,"scan time",18,18,18,18,"timing","1235"
1,95,154,"Subquery",106069,"data size",16,16,16,16,"size",""
1,95,154,"Subquery",106070,"time to collect",48,48,48,48,"timing",""
1,95,156,"GpuColumnarToRow",107805,"op time",55760,55760,55760,55760,"nsTiming","1233"
1,95,156,"GpuColumnarToRow",107806,"stream time",19163273,19163273,19163273,19163273,"nsTiming","1233"
1,95,157,"GpuProject",107807,"op time",61774,61774,61774,61774,"nsTiming","1233"
1,95,158,"GpuCoalesceBatches",107808,"output columnar batches",1,1,1,1,"sum","1233"
1,95,158,"GpuCoalesceBatches",107809,"op time",177092,177092,177092,177092,"nsTiming","1233"
1,95,159,"GpuFilter",107810,"output rows",1,1,1,1,"sum","1233"
1,95,159,"GpuFilter",107811,"output columnar batches",1,1,1,1,"sum","1233"
1,95,159,"GpuFilter",107812,"op time",903259,903259,903259,903259,"nsTiming","1233"
1,95,160,"GpuScan parquet ",107813,"output rows",73049,73049,73049,73049,"sum","1233"
1,95,160,"GpuScan parquet ",107814,"output columnar batches",1,1,1,1,"sum","1233"
1,95,160,"GpuScan parquet ",107815,"number of files read",1,1,1,1,"sum","1233"
1,95,160,"GpuScan parquet ",107816,"metadata time",0,0,0,0,"timing","1233"
1,95,160,"GpuScan parquet ",107817,"size of files read",1869289,1869289,1869289,1869289,"size","1233"
1,95,160,"GpuScan parquet ",107818,"GPU decode time",6769313,6769313,6769313,6769313,"nsTiming","1233"
1,95,160,"GpuScan parquet ",107819,"buffer time",2876168,2876168,2876168,2876168,"nsTiming","1233"
1,95,160,"GpuScan parquet ",107827,"scan time",18,18,18,18,"timing","1233"
1,95,161,"Subquery",111271,"data size",32,32,32,32,"size",""
1,95,161,"Subquery",111272,"time to collect",30,30,30,30,"timing",""
1,95,163,"GpuColumnarToRow",111599,"op time",39127,39127,39127,39127,"nsTiming","1270"
1,95,163,"GpuColumnarToRow",111600,"stream time",2766905,2766905,2766905,2766905,"nsTiming","1270"
1,95,164,"GpuHashAggregate",111601,"output rows",1,1,1,1,"sum","1270"
1,95,164,"GpuHashAggregate",111602,"output columnar batches",1,1,1,1,"sum","1270"
1,95,164,"GpuHashAggregate",111604,"op time",1528034,1528034,1528034,1528034,"nsTiming","1270"
1,95,165,"GpuShuffleCoalesce",111606,"output columnar batches",1,1,1,1,"sum","1270"
1,95,165,"GpuShuffleCoalesce",111607,"op time",113211,113211,113211,113211,"nsTiming","1270"
1,96,1,"GpuColumnarToRow",113509,"op time",206418,206418,206418,206418,"nsTiming","1290"
1,96,1,"GpuColumnarToRow",113510,"stream time",2379679,2379679,2379679,2379679,"nsTiming","1290"
1,96,2,"GpuTopN",113511,"output rows",100,100,100,100,"sum","1290"
1,96,2,"GpuTopN",113512,"output columnar batches",1,1,1,1,"sum","1290"
1,96,2,"GpuTopN",113513,"op time",1834122,1834122,1834122,1834122,"nsTiming","1290"
1,96,3,"GpuShuffleCoalesce",113514,"output columnar batches",1,1,1,1,"sum","1290"
1,96,3,"GpuShuffleCoalesce",113515,"op time",154855,154855,154855,154855,"nsTiming","1290"
1,96,4,"GpuColumnarExchange",113516,"partition data size",19955,19955,19955,19955,"sum","1289,1290"
1,96,4,"GpuColumnarExchange",113517,"partitions",1,1,1,1,"sum","1289,1290"
1,96,4,"GpuColumnarExchange",113518,"output rows",100,100,100,500,"sum","1289,1290"
1,96,4,"GpuColumnarExchange",113519,"output columnar batches",1,1,1,5,"sum","1289,1290"
1,96,4,"GpuColumnarExchange",113520,"data size",9014,9026,9078,45134,"size","1289,1290"
1,96,4,"GpuColumnarExchange",113525,"local blocks read",5,5,5,5,"sum","1289,1290"
1,96,4,"GpuColumnarExchange",113528,"local bytes read",19228,19228,19228,19228,"size","1289,1290"
1,96,4,"GpuColumnarExchange",113529,"fetch wait time",0,0,0,0,"timing","1289,1290"
1,96,4,"GpuColumnarExchange",113530,"records read",5,5,5,5,"sum","1289,1290"
1,96,4,"GpuColumnarExchange",113541,"shuffle bytes written",3814,3845,3873,19228,"size","1289,1290"
1,96,4,"GpuColumnarExchange",113542,"shuffle records written",1,1,1,5,"sum","1289,1290"
1,96,4,"GpuColumnarExchange",113543,"shuffle write time",120686,157342,186420,786718,"nsTiming","1289,1290"
1,96,5,"GpuTopN",113544,"output rows",100,100,100,500,"sum","1289"
1,96,5,"GpuTopN",113545,"output columnar batches",1,1,1,5,"sum","1289"
1,96,5,"GpuTopN",113546,"op time",2003428,3076942,3940618,15384714,"nsTiming","1289"
1,96,6,"GpuProject",113547,"op time",117171,155394,193868,776974,"nsTiming","1289"
1,96,7,"GpuBroadcastHashJoin",113548,"output rows",20926,22351,27266,111762,"sum","1289"
1,96,7,"GpuBroadcastHashJoin",113549,"output columnar batches",1,1,1,5,"sum","1289"
1,96,7,"GpuBroadcastHashJoin",113550,"op time",2420334,3308769,4281071,16543851,"nsTiming","1289"
1,96,7,"GpuBroadcastHashJoin",113551,"join output rows",20926,22351,27266,111762,"sum","1289"
1,96,8,"GpuProject",113552,"op time",100916,134233,174000,671172,"nsTiming","1289"
1,96,9,"GpuBroadcastHashJoin",113553,"output rows",20986,22420,27342,112107,"sum","1289"
1,96,9,"GpuBroadcastHashJoin",113554,"output columnar batches",1,1,1,5,"sum","1289"
1,96,9,"GpuBroadcastHashJoin",113555,"op time",2383001,3184808,4017780,15924047,"nsTiming","1289"
1,96,9,"GpuBroadcastHashJoin",113556,"join output rows",20986,22420,27342,112107,"sum","1289"
1,96,10,"GpuShuffleCoalesce",113557,"output columnar batches",1,1,1,5,"sum","1289"
1,96,10,"GpuShuffleCoalesce",113558,"op time",1189889,1445343,1772059,7226723,"nsTiming","1289"
1,96,11,"GpuCustomShuffleReader",113559,"partition data size",1003887,1062192,1270921,5310963,"size","1289"
1,96,11,"GpuCustomShuffleReader",113560,"partitions",1,1,1,5,"sum","1289"
1,96,12,"GpuColumnarExchange",113280,"output rows",20986,22420,27342,112107,"sum","1282,1289"
1,96,12,"GpuColumnarExchange",113281,"output columnar batches",200,200,200,1000,"sum","1282,1289"
1,96,12,"GpuColumnarExchange",113282,"data size",2038896,2168367,2623280,10841840,"size","1282,1289"
1,96,12,"GpuColumnarExchange",113287,"local blocks read",1,1,1,5,"sum","1282,1289"
1,96,12,"GpuColumnarExchange",113290,"local bytes read",953065,1010745,1209297,5053731,"size","1282,1289"
1,96,12,"GpuColumnarExchange",113291,"fetch wait time",0,0,0,0,"timing","1282,1289"
1,96,12,"GpuColumnarExchange",113292,"records read",200,200,200,1000,"sum","1282,1289"
1,96,12,"GpuColumnarExchange",113303,"shuffle bytes written",953065,1010745,1209297,5053731,"size","1282,1289"
1,96,12,"GpuColumnarExchange",113304,"shuffle records written",200,200,200,1000,"sum","1282,1289"
1,96,12,"GpuColumnarExchange",113305,"shuffle write time",13220285,15892345,17221604,79461730,"nsTiming","1282,1289"
1,96,13,"GpuProject",113306,"op time",85904,119531,158237,597657,"nsTiming","1282"
1,96,14,"GpuCoalesceBatches",113307,"output columnar batches",1,1,1,5,"sum","1282"
1,96,14,"GpuCoalesceBatches",113308,"op time",6675745,7808184,8559094,39040927,"nsTiming","1282"
1,96,15,"GpuFilter",113309,"output rows",20986,22420,27342,112107,"sum","1282"
1,96,15,"GpuFilter",113310,"output columnar batches",2,2,2,10,"sum","1282"
1,96,15,"GpuFilter",113311,"op time",4995600,7009449,8333677,35047251,"nsTiming","1282"
1,96,16,"GpuProject",113312,"op time",1406084,1708022,1986697,8540114,"nsTiming","1282"
1,96,17,"GpuWindow",113313,"op time",4312378,5298450,5793088,26492257,"nsTiming","1282"
1,96,18,"GpuCoalesceBatches",113314,"output columnar batches",2,2,2,10,"sum","1282"
1,96,18,"GpuCoalesceBatches",113315,"op time",1932368,2435066,2632138,12175335,"nsTiming","1282"
1,96,19,"GpuFilter",113316,"output rows",22933,24499,29816,122499,"sum","1282"
1,96,19,"GpuFilter",113317,"output columnar batches",1,1,1,5,"sum","1282"
1,96,19,"GpuFilter",113318,"op time",1112791,1283879,1483641,6419403,"nsTiming","1282"
1,96,20,"GpuRunningWindow",113319,"op time",2042533,2768146,3139959,13840737,"nsTiming","1282"
1,96,21,"GpuSort",113320,"op time",9524214,11901971,14463205,59509863,"nsTiming","1282"
1,96,21,"GpuSort",113321,"sort time",6864990,6947558,7081109,34737794,"nsTiming","1282"
1,96,22,"GpuShuffleCoalesce",113322,"output columnar batches",1,1,1,5,"sum","1282"
1,96,22,"GpuShuffleCoalesce",113323,"op time",2312764,2559203,3086691,12796021,"nsTiming","1282"
1,96,23,"GpuCustomShuffleReader",113324,"partition data size",1066527,1132219,1376689,5661098,"size","1282"
1,96,23,"GpuCustomShuffleReader",113325,"partitions",1,1,1,5,"sum","1282"
1,96,24,"GpuColumnarExchange",113044,"output rows",11313,11920,16327,143078,"sum","1279,1282"
1,96,24,"GpuColumnarExchange",113045,"output columnar batches",200,200,200,2400,"sum","1279,1282"
1,96,24,"GpuColumnarExchange",113046,"data size",1003216,1050547,1398096,12606592,"size","1279,1282"
1,96,24,"GpuColumnarExchange",113051,"local blocks read",12,12,12,60,"sum","1279,1282"
1,96,24,"GpuColumnarExchange",113054,"local bytes read",1017573,1080128,1314476,5400647,"size","1279,1282"
1,96,24,"GpuColumnarExchange",113055,"fetch wait time",0,0,0,0,"timing","1279,1282"
1,96,24,"GpuColumnarExchange",113056,"records read",432,480,588,2400,"sum","1279,1282"
1,96,24,"GpuColumnarExchange",113067,"shuffle bytes written",432383,450051,590514,5400647,"size","1279,1282"
1,96,24,"GpuColumnarExchange",113068,"shuffle records written",200,200,200,2400,"sum","1279,1282"
1,96,24,"GpuColumnarExchange",113069,"shuffle write time",17077129,20813865,23909575,249766423,"nsTiming","1279,1282"
1,96,25,"GpuHashAggregate",113070,"output rows",11313,11920,16327,143078,"sum","1279"
1,96,25,"GpuHashAggregate",113071,"output columnar batches",1,1,1,12,"sum","1279"
1,96,25,"GpuHashAggregate",113073,"op time",1889556,2378143,2894904,28537746,"nsTiming","1279"
1,96,26,"GpuShuffleCoalesce",113075,"output columnar batches",1,1,1,12,"sum","1279"
1,96,26,"GpuShuffleCoalesce",113076,"op time",1874786,2164263,2783523,25971191,"nsTiming","1279"
1,96,27,"GpuCustomShuffleReader",113077,"partition data size",1463026,1531519,2107747,18378262,"size","1279"
1,96,27,"GpuCustomShuffleReader",113078,"partitions",1,1,1,12,"sum","1279"
1,96,28,"GpuColumnarExchange",112739,"output rows",30189,44257,64255,531114,"sum","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112740,"output columnar batches",200,200,200,2400,"sum","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112741,"data size",2275888,3280450,4714992,39365440,"size","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112746,"local blocks read",12,12,12,432,"sum","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112749,"local bytes read",1392721,1459580,2009505,52544967,"size","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112750,"fetch wait time",0,0,0,0,"timing","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112751,"records read",192,198,276,7200,"sum","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112762,"shuffle bytes written",998600,1459580,2077811,17514989,"size","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112763,"shuffle records written",200,200,200,2400,"sum","1277,1279,1280"
1,96,28,"GpuColumnarExchange",112764,"shuffle write time",15978035,18979348,23676302,227752227,"nsTiming","1277,1279,1280"
1,96,29,"GpuHashAggregate",112765,"output rows",30189,44257,64255,531114,"sum","1277"
1,96,29,"GpuHashAggregate",112766,"output columnar batches",1,1,1,12,"sum","1277"
1,96,29,"GpuHashAggregate",112768,"op time",1224577,1551259,2172677,18615142,"nsTiming","1277"
1,96,30,"GpuProject",112770,"op time",88215,112664,148085,1352010,"nsTiming","1277"
1,96,31,"GpuBroadcastHashJoin",112771,"output rows",149768,287984,501997,3455835,"sum","1277"
1,96,31,"GpuBroadcastHashJoin",112772,"output columnar batches",1,1,1,12,"sum","1277"
