appIndex,sqlID,sql_plan_version,nodeId,format,buffer_time,scan_time,data_size,decode_time,location,pushedFilters,schema,data_filters,partition_filters,from_final_plan
1,120,17,129,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,17,147,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,18,87,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",false
1,120,18,107,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",false
1,120,18,41,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",false
1,120,18,36,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",false
1,120,18,65,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",false
1,120,18,29,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,120,18,58,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",false
1,120,18,129,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",false
1,120,18,149,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",false
1,120,19,96,"Parquet(GPU)",179782646,1332,223935943,63610211,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#64982)","isnotnull(cs_sold_date_sk#65013), dynamicpruningexpression(cs_sold_date_sk#65013 IN dynamicpruni...",true
1,120,19,116,"Parquet(GPU)",185705868,1466,225185141,62297120,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_bill_customer_sk)","cs_bill_customer_sk:int,cs_ext_discount_amt:decimal(7,2),cs_ext_sales_price:decimal(7,2),c...","isnotnull(cs_bill_customer_sk#65221)","isnotnull(cs_sold_date_sk#65252), dynamicpruningexpression(cs_sold_date_sk#65252 IN dynamicpruni...",true
1,120,19,50,"Parquet(GPU)",15420856,99,26745448,42757314,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_customer_id)","c_customer_sk:int,c_customer_id:string,c_first_name:string,c_last_name:string,c_preferred_...","isnotnull(c_customer_sk#336), isnotnull(c_customer_id#337)","",true
1,120,19,45,"Parquet(GPU)",2880149,11,1869289,2929051,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,1999), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#50L), (d_year#50L = 1999), isnotnull(d_date_sk#44)","",true
1,120,19,74,"Parquet(GPU)",2982570,13,1869289,3894627,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_year), EqualTo(d_year,2000), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint","isnotnull(d_year#64701L), (d_year#64701L = 2000), isnotnull(d_date_sk#64695)","",true
1,120,19,38,"Parquet(GPU)",454800808,1724,290328392,91600385,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",true
1,120,19,67,"Parquet(GPU)",163469056,1284,291015036,76066014,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_ext_discount_amt:decimal(7,2),ss_ext_sales_price:decimal(7,2),ss_ext...","isnotnull(ss_customer_sk#64674)","isnotnull(ss_sold_date_sk#64694), dynamicpruningexpression(ss_sold_date_sk#64694 IN dynamicpruni...",true
1,120,19,138,"Parquet(GPU)",147113244,1277,108626265,52162594,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65541)","isnotnull(ws_sold_date_sk#65571), dynamicpruningexpression(ws_sold_date_sk#65571 IN dynamicpruni...",true
1,120,19,158,"Parquet(GPU)",214890605,1670,109126329,47744895,"file:/raid/spark-team/leey/nds/parquet_sf10/web_sales","IsNotNull(ws_bill_customer_sk)","ws_bill_customer_sk:int,ws_ext_discount_amt:decimal(7,2),ws_ext_sales_price:decimal(7,2),w...","isnotnull(ws_bill_customer_sk#65780)","isnotnull(ws_sold_date_sk#65810), dynamicpruningexpression(ws_sold_date_sk#65810 IN dynamicpruni...",true
1,121,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/call_center]","IsNotNull(cc_call_center_sk)","cc_call_center_sk:int,cc_name:string","isnotnull(cc_call_center_sk#274)","",false
1,121,0,14,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_warehouse_sk), IsNotNull(cs_ship_mode_sk), IsNotNull(cs_call_center_sk), IsNotNull(cs_ship_date_sk)","cs_ship_date_sk:int,cs_call_center_sk:int,cs_ship_mode_sk:int,cs_warehouse_sk:int","isnotnull(cs_warehouse_sk#749), isnotnull(cs_ship_mode_sk#748), isnotnull(cs_call_center_sk#746), isnotnull(cs_ship_date_sk#737)","",false
1,121,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1222), LessThanOrEqual(d_month_seq,1233), IsNotNull(d_date_sk)","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1222), (d_month_seq#47L <= 1233), isnotnull(d_date_sk#44)","",false
1,121,0,20,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode]","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",false
1,121,0,17,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/warehouse]","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",false
1,121,1,14,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales]","IsNotNull(cs_warehouse_sk), IsNotNull(cs_ship_mode_sk), IsNotNull(cs_call_center_sk), IsNotNull(cs_ship_date_sk)","cs_ship_date_sk:int,cs_call_center_sk:int,cs_ship_mode_sk:int,cs_warehouse_sk:int","isnotnull(cs_warehouse_sk#749), isnotnull(cs_ship_mode_sk#748), isnotnull(cs_call_center_sk#746), isnotnull(cs_ship_date_sk#737)","",false
1,121,1,26,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/call_center","IsNotNull(cc_call_center_sk)","cc_call_center_sk:int,cc_name:string","isnotnull(cc_call_center_sk#274)","",false
1,121,1,31,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1222), LessThanOrEqual(d_month_seq,1233),...","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1222), (d_month_seq#47L <= 1233), isnotnull(d_da...","",false
1,121,1,22,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",false
1,121,1,18,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/warehouse","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",false
1,121,2,27,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/call_center","IsNotNull(cc_call_center_sk)","cc_call_center_sk:int,cc_name:string","isnotnull(cc_call_center_sk#274)","",false
1,121,2,15,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_warehouse_sk), IsNotNull(cs_ship_mode_sk), IsNotNull(cs_call_center_sk), IsNotNull(...","cs_ship_date_sk:int,cs_call_center_sk:int,cs_ship_mode_sk:int,cs_warehouse_sk:int","isnotnull(cs_warehouse_sk#749), isnotnull(cs_ship_mode_sk#748), isnotnull(cs_call_center_sk#746)...","",false
1,121,2,32,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1222), LessThanOrEqual(d_month_seq,1233),...","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1222), (d_month_seq#47L <= 1233), isnotnull(d_da...","",false
1,121,2,23,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",false
1,121,2,19,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/warehouse","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",false
1,121,3,30,"Parquet(GPU)",1613404,14,13533,3772663,"file:/raid/spark-team/leey/nds/parquet_sf10/call_center","IsNotNull(cc_call_center_sk)","cc_call_center_sk:int,cc_name:string","isnotnull(cc_call_center_sk#274)","",true
1,121,3,18,"Parquet(GPU)",2301051828,6577,1130411388,92014635,"file:/raid/spark-team/leey/nds/parquet_sf10/catalog_sales","IsNotNull(cs_warehouse_sk), IsNotNull(cs_ship_mode_sk), IsNotNull(cs_call_center_sk), IsNotNull(...","cs_ship_date_sk:int,cs_call_center_sk:int,cs_ship_mode_sk:int,cs_warehouse_sk:int","isnotnull(cs_warehouse_sk#749), isnotnull(cs_ship_mode_sk#748), isnotnull(cs_call_center_sk#746)...","",true
1,121,3,35,"Parquet(GPU)",1764080,16,1869289,2398661,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_month_seq), GreaterThanOrEqual(d_month_seq,1222), LessThanOrEqual(d_month_seq,1233),...","d_date_sk:int,d_month_seq:bigint","isnotnull(d_month_seq#47L), (d_month_seq#47L >= 1222), (d_month_seq#47L <= 1233), isnotnull(d_da...","",true
1,121,3,26,"Parquet(GPU)",2710046,15,2699,2685734,"file:/raid/spark-team/leey/nds/parquet_sf10/ship_mode","IsNotNull(sm_ship_mode_sk)","sm_ship_mode_sk:int,sm_type:string","isnotnull(sm_ship_mode_sk#128)","",true
1,121,3,22,"Parquet(GPU)",2801996,14,4903,4048810,"file:/raid/spark-team/leey/nds/parquet_sf10/warehouse","IsNotNull(w_warehouse_sk)","w_warehouse_sk:int,w_warehouse_name:string","isnotnull(w_warehouse_sk#100)","",true
1,122,0,41,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer]","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",false
1,122,0,38,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",false
1,122,0,38,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/customer_address]","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#67614), isnotnull(ca_city#67620)","",false
1,122,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_dom), GreaterThanOrEqual(d_dom,1), LessThanOrEqual(d_dom,2), In(d_year, [1998,1999,2000]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dom:bigint","isnotnull(d_dom#53L), (d_dom#53L >= 1), (d_dom#53L <= 2), d_year#50L IN (1998,1999,2000), isnotnull(d_date_sk#44)","",false
1,122,0,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_dom), GreaterThanOrEqual(d_dom,1), LessThanOrEqual(d_dom,2), In(d_year, [1998,1999,2000]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dom:bigint","isnotnull(d_dom#53L), (d_dom#53L >= 1), (d_dom#53L <= 2), d_year#50L IN (1998,1999,2000), isnotnull(d_date_sk#44)","",false
1,122,0,31,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/household_demographics]","Or(EqualTo(hd_dep_count,6),EqualTo(hd_vehicle_count,1)), IsNotNull(hd_demo_sk)","hd_demo_sk:int,hd_dep_count:bigint,hd_vehicle_count:bigint","((hd_dep_count#467L = 6) OR (hd_vehicle_count#468L = 1)), isnotnull(hd_demo_sk#464)","",false
1,122,0,27,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store]","In(s_city, [Midway,Pleasant Hill]), IsNotNull(s_store_sk)","s_store_sk:int,s_city:string","s_city#238 IN (Midway,Pleasant Hill), isnotnull(s_store_sk#216)","",false
1,122,0,18,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_store_sk), IsNotNull(ss_hdemo_sk), IsNotNull(ss_addr_sk), IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_hdemo_sk:int,ss_addr_sk:int,ss_store_sk:int,ss_ticket_number:bigint,ss_ext_sales_price:decimal(7,2),ss_ext_list_price:decimal(7,2),ss_ext_tax:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_hdemo_sk#808), isnotnull(ss_addr_sk#809), isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#67638)",false
1,122,1,23,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_dom), GreaterThanOrEqual(d_dom,1), LessThanOrEqual(d_dom,2), In(d_year, [1998,1999,2000]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dom:bigint","isnotnull(d_dom#53L), (d_dom#53L >= 1), (d_dom#53L <= 2), d_year#50L IN (1998,1999,2000), isnotnull(d_date_sk#44)","",false
1,122,1,18,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/store_sales]","IsNotNull(ss_store_sk), IsNotNull(ss_hdemo_sk), IsNotNull(ss_addr_sk), IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_hdemo_sk:int,ss_addr_sk:int,ss_store_sk:int,ss_ticket_number:bigint,ss_ext_sales_price:decimal(7,2),ss_ext_list_price:decimal(7,2),ss_ext_tax:decimal(7,2)","isnotnull(ss_store_sk#810), isnotnull(ss_hdemo_sk#808), isnotnull(ss_addr_sk#809), isnotnull(ss_customer_sk#806)","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#67638)",false
1,122,1,46,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",false
1,122,1,42,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",false
1,122,1,38,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_dom), GreaterThanOrEqual(d_dom,1), LessThanOrEqual(d_dom,2), In(d_year, [1998,1999,2...","d_date_sk:int,d_year:bigint,d_dom:bigint","isnotnull(d_dom#53L), (d_dom#53L >= 1), (d_dom#53L <= 2), d_year#50L IN (1998,1999,2000), isnotn...","",false
1,122,1,33,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/household_demographics","Or(EqualTo(hd_dep_count,6),EqualTo(hd_vehicle_count,1)), IsNotNull(hd_demo_sk)","hd_demo_sk:int,hd_dep_count:bigint,hd_vehicle_count:bigint","((hd_dep_count#467L = 6) OR (hd_vehicle_count#468L = 1)), isnotnull(hd_demo_sk#464)","",false
1,122,1,28,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_city, [Midway,Pleasant Hill","s_store_sk:int,s_city:string","s_city#238 IN (Midway,Pleasant Hill), isnotnull(s_store_sk#216)","",false
1,122,2,25,"Parquet",0,0,0,0,"InMemoryFileIndex(1 paths)[file:/raid/spark-team/leey/nds/parquet_sf10/date_dim]","IsNotNull(d_dom), GreaterThanOrEqual(d_dom,1), LessThanOrEqual(d_dom,2), In(d_year, [1998,1999,2000]), IsNotNull(d_date_sk)","d_date_sk:int,d_year:bigint,d_dom:bigint","isnotnull(d_dom#53L), (d_dom#53L >= 1), (d_dom#53L <= 2), d_year#50L IN (1998,1999,2000), isnotnull(d_date_sk#44)","",false
1,122,2,48,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",false
1,122,2,44,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",false
1,122,2,40,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_dom), GreaterThanOrEqual(d_dom,1), LessThanOrEqual(d_dom,2), In(d_year, [1998,1999,2...","d_date_sk:int,d_year:bigint,d_dom:bigint","isnotnull(d_dom#53L), (d_dom#53L >= 1), (d_dom#53L <= 2), d_year#50L IN (1998,1999,2000), isnotn...","",false
1,122,2,35,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/household_demographics","Or(EqualTo(hd_dep_count,6),EqualTo(hd_vehicle_count,1)), IsNotNull(hd_demo_sk)","hd_demo_sk:int,hd_dep_count:bigint,hd_vehicle_count:bigint","((hd_dep_count#467L = 6) OR (hd_vehicle_count#468L = 1)), isnotnull(hd_demo_sk#464)","",false
1,122,2,30,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store","In(s_city, [Midway,Pleasant Hill","s_store_sk:int,s_city:string","s_city#238 IN (Midway,Pleasant Hill), isnotnull(s_store_sk#216)","",false
1,122,2,19,"Parquet(GPU)",0,0,0,0,"file:/raid/spark-team/leey/nds/parquet_sf10/store_sales","IsNotNull(ss_store_sk), IsNotNull(ss_hdemo_sk), IsNotNull(ss_addr_sk), IsNotNull(ss_customer_sk)","ss_customer_sk:int,ss_hdemo_sk:int,ss_addr_sk:int,ss_store_sk:int,ss_ticket_number:bigint,...","isnotnull(ss_store_sk#810), isnotnull(ss_hdemo_sk#808), isnotnull(ss_addr_sk#809), isnotnull(ss_...","isnotnull(ss_sold_date_sk#826), dynamicpruningexpression(ss_sold_date_sk#826 IN dynamicpruning#6...",false
1,122,3,50,"Parquet(GPU)",6979783,61,26745448,7874256,"file:/raid/spark-team/leey/nds/parquet_sf10/customer","IsNotNull(c_customer_sk), IsNotNull(c_current_addr_sk)","c_customer_sk:int,c_current_addr_sk:int,c_first_name:string,c_last_name:string","isnotnull(c_customer_sk#336), isnotnull(c_current_addr_sk#340)","",true
1,122,3,46,"Parquet(GPU)",2759882,22,4973394,6182198,"file:/raid/spark-team/leey/nds/parquet_sf10/customer_address","IsNotNull(ca_address_sk), IsNotNull(ca_city)","ca_address_sk:int,ca_city:string","isnotnull(ca_address_sk#0), isnotnull(ca_city#6)","",true
1,122,3,32,"Parquet(GPU)",1740939,16,1869289,4045612,"file:/raid/spark-team/leey/nds/parquet_sf10/date_dim","IsNotNull(d_dom), GreaterThanOrEqual(d_dom,1), LessThanOrEqual(d_dom,2), In(d_year, [1998,1999,2...","d_date_sk:int,d_year:bigint,d_dom:bigint","isnotnull(d_dom#53L), (d_dom#53L >= 1), (d_dom#53L <= 2), d_year#50L IN (1998,1999,2000), isnotn...","",true
