appIndex,stageId,accumulatorId,name,min,median,max,total
1,1549,135841,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,12
1,1549,135842,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1549,135843,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1549,135844,"internal.metrics.shuffle.read.localBytesRead",471460,471460,471460,471460
1,1549,135845,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1549,135846,"internal.metrics.shuffle.read.recordsRead",2394,2394,2394,2394
1,1549,135847,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1549,135848,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1549,135849,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1549,135850,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1549,135851,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1549,135852,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1549,135853,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1549,135854,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1549,135855,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1549,135856,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1549,135857,"internal.metrics.shuffle.write.bytesWritten",43458,43458,43458,43458
1,1549,135858,"internal.metrics.shuffle.write.recordsWritten",195,195,195,195
1,1549,135859,"internal.metrics.shuffle.write.writeTime",8862880,8862880,8862880,8862880
1,1552,135801,"local blocks read",1,1,1,1
1,1552,135804,"local bytes read",43458,43458,43458,43458
1,1552,135805,"fetch wait time",0,0,0,0
1,1552,135806,"records read",195,195,195,195
1,1552,135864,"gpuSemaphoreWait",0,0,0,0
1,1552,135871,"op time",84407,84407,84407,84407
1,1552,135872,"stream time",11067587,11067587,11067587,11067587
1,1552,135873,"output rows",100,100,100,100
1,1552,135874,"output columnar batches",1,1,1,1
1,1552,135875,"op time",875311,875311,875311,875311
1,1552,135876,"op time",46450,46450,46450,46450
1,1552,135877,"output columnar batches",1,1,1,1
1,1552,135878,"op time",142027,142027,142027,142027
1,1552,135879,"output rows",2762,2762,2762,2762
1,1552,135880,"output columnar batches",1,1,1,1
1,1552,135881,"op time",1687707,1687707,1687707,1687707
1,1552,135882,"op time",604584,604584,604584,604584
1,1552,135883,"op time",1338058,1338058,1338058,1338058
1,1552,135884,"output columnar batches",1,1,1,1
1,1552,135885,"op time",104551,104551,104551,104551
1,1552,135886,"op time",4372558,4372558,4372558,4372558
1,1552,135887,"sort time",233403,233403,233403,233403
1,1552,135888,"output columnar batches",1,1,1,1
1,1552,135889,"op time",311894,311894,311894,311894
1,1552,135890,"partition data size",45258,45258,45258,45258
1,1552,135891,"partitions",1,1,1,1
1,1552,135892,"internal.metrics.executorDeserializeTime",7,7,7,7
1,1552,135893,"internal.metrics.executorDeserializeCpuTime",6024007,6024007,6024007,6024007
1,1552,135894,"internal.metrics.executorRunTime",19,19,19,19
1,1552,135895,"internal.metrics.executorCpuTime",17936176,17936176,17936176,17936176
1,1552,135896,"internal.metrics.resultSize",15906,15906,15906,15906
1,1552,135903,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1552,135904,"internal.metrics.shuffle.read.localBlocksFetched",1,1,1,1
1,1552,135905,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1552,135906,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1552,135907,"internal.metrics.shuffle.read.localBytesRead",43458,43458,43458,43458
1,1552,135908,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1552,135909,"internal.metrics.shuffle.read.recordsRead",195,195,195,195
1,1552,135910,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1552,135911,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1552,135912,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1552,135913,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1552,135914,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1552,135915,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1552,135916,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1552,135917,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1552,135918,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1552,135919,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1553,136052,"gpuSemaphoreWait",0,0,0,0
1,1553,136157,"op time",56233,56233,56233,56233
1,1553,136158,"output columnar batches",1,1,1,1
1,1553,136159,"op time",143479,143479,143479,143479
1,1553,136160,"output rows",6120,6120,6120,6120
1,1553,136161,"output columnar batches",1,1,1,1
1,1553,136162,"op time",672779,672779,672779,672779
1,1553,136163,"output rows",7200,7200,7200,7200
1,1553,136164,"output columnar batches",1,1,1,1
1,1553,136168,"GPU decode time",4468236,4468236,4468236,4468236
1,1553,136169,"buffer time",1580180,1580180,1580180,1580180
1,1553,136170,"scan time",15,15,15,15
1,1553,136210,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1553,136211,"internal.metrics.executorDeserializeCpuTime",1914489,1914489,1914489,1914489
1,1553,136212,"internal.metrics.executorRunTime",17,17,17,17
1,1553,136213,"internal.metrics.executorCpuTime",13520909,13520909,13520909,13520909
1,1553,136214,"internal.metrics.resultSize",27499,27499,27499,27499
1,1553,136241,"internal.metrics.input.bytesRead",31403,31403,31403,31403
1,1553,136242,"internal.metrics.input.recordsRead",7200,7200,7200,7200
1,1554,136045,"gpuSemaphoreWait",0,0,0,0
1,1554,136137,"op time",55237,55237,55237,55237
1,1554,136138,"output columnar batches",1,1,1,1
1,1554,136139,"op time",167529,167529,167529,167529
1,1554,136140,"output rows",94,94,94,94
1,1554,136141,"output columnar batches",1,1,1,1
1,1554,136142,"op time",1893748,1893748,1893748,1893748
1,1554,136143,"output rows",102,102,102,102
1,1554,136144,"output columnar batches",1,1,1,1
1,1554,136148,"GPU decode time",2286489,2286489,2286489,2286489
1,1554,136149,"buffer time",2845069,2845069,2845069,2845069
1,1554,136150,"scan time",13,13,13,13
1,1554,136245,"internal.metrics.executorDeserializeTime",1,1,1,1
1,1554,136246,"internal.metrics.executorDeserializeCpuTime",1484310,1484310,1484310,1484310
1,1554,136247,"internal.metrics.executorRunTime",15,15,15,15
1,1554,136248,"internal.metrics.executorCpuTime",10137262,10137262,10137262,10137262
1,1554,136249,"internal.metrics.resultSize",4502,4502,4502,4502
1,1554,136276,"internal.metrics.input.bytesRead",20117,20117,20117,20117
1,1554,136277,"internal.metrics.input.recordsRead",102,102,102,102
1,1555,136066,"gpuSemaphoreWait",2,2,2,2
1,1555,136197,"output columnar batches",1,1,1,1
1,1555,136198,"op time",166599,166599,166599,166599
1,1555,136199,"output rows",500000,500000,500000,500000
1,1555,136200,"output columnar batches",1,1,1,1
1,1555,136201,"op time",163129,163129,163129,163129
1,1555,136202,"output rows",500000,500000,500000,500000
1,1555,136203,"output columnar batches",1,1,1,1
1,1555,136207,"GPU decode time",6937193,6937193,6937193,6937193
1,1555,136208,"buffer time",4922107,4922107,4922107,4922107
1,1555,136209,"scan time",6,8,22,63
1,1555,136280,"internal.metrics.executorDeserializeTime",1,1,2,10
1,1555,136281,"internal.metrics.executorDeserializeCpuTime",920203,1175271,1336554,8226909
1,1555,136282,"internal.metrics.executorRunTime",7,9,24,66
1,1555,136283,"internal.metrics.executorCpuTime",1103832,3383567,10995604,23684987
1,1555,136284,"internal.metrics.resultSize",2477,1719160,12019264,12034126
1,1555,136286,"internal.metrics.resultSerializationTime",10,10,10,10
1,1555,136311,"internal.metrics.input.bytesRead",3768320,3768320,3768320,3768320
1,1555,136312,"internal.metrics.input.recordsRead",500000,500000,500000,500000
1,1556,136059,"gpuSemaphoreWait",1,1,1,1
1,1556,136177,"op time",55714,55714,55714,55714
1,1556,136178,"output columnar batches",1,1,1,1
1,1556,136179,"op time",142328,142328,142328,142328
1,1556,136180,"output rows",157,157,157,157
1,1556,136181,"output columnar batches",1,1,1,1
1,1556,136182,"op time",1007845,1007845,1007845,1007845
1,1556,136183,"output rows",73049,73049,73049,73049
1,1556,136184,"output columnar batches",1,1,1,1
1,1556,136188,"GPU decode time",4555122,4555122,4555122,4555122
1,1556,136189,"buffer time",2921366,2921366,2921366,2921366
1,1556,136190,"scan time",17,17,17,17
1,1556,136315,"internal.metrics.executorDeserializeTime",2,2,2,2
1,1556,136316,"internal.metrics.executorDeserializeCpuTime",1733091,1733091,1733091,1733091
1,1556,136317,"internal.metrics.executorRunTime",18,18,18,18
1,1556,136318,"internal.metrics.executorCpuTime",13833594,13833594,13833594,13833594
1,1556,136319,"internal.metrics.resultSize",3392,3392,3392,3392
1,1556,136346,"internal.metrics.input.bytesRead",401408,401408,401408,401408
1,1556,136347,"internal.metrics.input.recordsRead",73049,73049,73049,73049
1,1557,136350,"gpuSemaphoreWait",0,43,80,546
1,1557,136386,"output rows",6317,14006,25831,168116
1,1557,136387,"output columnar batches",200,200,200,2400
1,1557,136388,"data size",386224,741789,1286768,8901504
1,1557,136409,"shuffle bytes written",232908,462907,813749,5554917
1,1557,136410,"shuffle records written",200,200,200,2400
1,1557,136411,"shuffle write time",12862070,15997293,20245379,191967551
1,1557,136412,"output rows",6317,14006,25831,168116
1,1557,136413,"output columnar batches",1,1,1,12
1,1557,136415,"op time",942914,1090049,1363798,13080622
1,1557,136417,"op time",84401,101113,123285,1213393
1,1557,136418,"output rows",66758,148959,274096,1787546
1,1557,136419,"output columnar batches",1,1,1,12
1,1557,136420,"op time",984827,1218399,1499750,14620812
1,1557,136421,"join output rows",66758,148959,274096,1787546
1,1557,136422,"op time",80238,98639,118749,1183710
1,1557,136423,"output rows",66758,148959,274096,1787546
1,1557,136424,"output columnar batches",1,1,1,12
1,1557,136425,"op time",1137775,1369294,1575109,16431568
1,1557,136426,"join output rows",66758,148959,274096,1787546
1,1557,136427,"op time",81815,102936,136232,1235271
1,1557,136428,"output rows",78983,175293,322832,2103542
1,1557,136429,"output columnar batches",1,1,1,12
1,1557,136430,"op time",1107202,1384084,1745447,16609049
1,1557,136431,"join output rows",78983,175293,322832,2103542
1,1557,136432,"output columnar batches",1,1,1,12
1,1557,136433,"op time",148751,205049,341336,2460617
1,1557,136434,"output rows",85947,190158,349658,2281927
1,1557,136435,"output columnar batches",1,1,1,12
1,1557,136436,"op time",660226,857871,1214760,10294480
1,1557,136437,"output rows",89684,198362,364820,2380383
1,1557,136438,"output columnar batches",1,1,1,12
1,1557,136442,"GPU decode time",3385927,6743660,15021029,80923953
1,1557,136443,"buffer time",7096025,22473311,32813048,269679758
1,1557,136444,"scan time",57,110,165,1361
1,1557,136463,"internal.metrics.executorDeserializeTime",5,5,6,64
1,1557,136464,"internal.metrics.executorDeserializeCpuTime",3374339,4060401,4910657,48724841
1,1557,136465,"internal.metrics.executorRunTime",108,182,294,2216
1,1557,136466,"internal.metrics.executorCpuTime",73167867,103558972,172248933,1242707692
1,1557,136467,"internal.metrics.resultSize",10875,10876,10918,130543
1,1557,136468,"internal.metrics.jvmGCTime",7,7,7,84
1,1557,136469,"internal.metrics.resultSerializationTime",1,1,1,1
1,1557,136491,"internal.metrics.shuffle.write.bytesWritten",232908,462907,813749,5554917
1,1557,136492,"internal.metrics.shuffle.write.recordsWritten",200,200,200,2400
1,1557,136493,"internal.metrics.shuffle.write.writeTime",12862070,15997293,20245379,191967551
1,1557,136494,"internal.metrics.input.bytesRead",1900523,3153589,4758884,37843096
1,1557,136495,"internal.metrics.input.recordsRead",89684,198362,364820,2380383
1,1559,136393,"local blocks read",12,12,12,60
1,1559,136396,"local bytes read",1000417,1110982,1500337,5554917
1,1559,136397,"fetch wait time",0,0,0,0
1,1559,136398,"records read",432,480,648,2400
1,1559,136505,"gpuSemaphoreWait",0,27,52,137
1,1559,136521,"output rows",100,100,100,500
1,1559,136522,"output columnar batches",1,1,1,5
1,1559,136523,"data size",6250,6300,6314,31506
1,1559,136544,"shuffle bytes written",2121,2150,2169,10756
1,1559,136545,"shuffle records written",1,1,1,5
1,1559,136546,"shuffle write time",115217,151764,181199,758822
1,1559,136547,"output rows",100,100,100,500
1,1559,136548,"output columnar batches",1,1,1,5
1,1559,136549,"op time",3889943,4549005,5237623,22745029
1,1559,136550,"op time",464195,589527,777061,2947644
1,1559,136551,"output rows",30281,33622,45414,168116
1,1559,136552,"output columnar batches",1,1,1,5
1,1559,136553,"op time",1859618,2210209,2516526,11051050
1,1559,136554,"join output rows",30281,33622,45414,168116
1,1559,136555,"output rows",30281,33622,45414,168116
1,1559,136556,"output columnar batches",1,1,1,5
1,1559,136558,"op time",2082047,2223936,2455201,11119689
1,1559,136560,"output columnar batches",1,1,1,5
1,1559,136561,"op time",1833922,2366161,2802383,11830810
1,1559,136562,"partition data size",1049736,1164683,1573719,5823421
1,1559,136563,"partitions",1,1,1,5
1,1559,136564,"internal.metrics.executorDeserializeTime",6,6,7,33
1,1559,136565,"internal.metrics.executorDeserializeCpuTime",4361424,5238347,5711807,26191738
1,1559,136566,"internal.metrics.executorRunTime",55,62,74,316
1,1559,136567,"internal.metrics.executorCpuTime",21601146,24705985,35063779,123529933
1,1559,136568,"internal.metrics.resultSize",14859,14859,14859,74295
1,1559,136575,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1559,136576,"internal.metrics.shuffle.read.localBlocksFetched",12,12,12,60
1,1559,136577,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1559,136578,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1559,136579,"internal.metrics.shuffle.read.localBytesRead",1000417,1110982,1500337,5554917
1,1559,136580,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1559,136581,"internal.metrics.shuffle.read.recordsRead",432,480,648,2400
1,1559,136582,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1559,136583,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1559,136584,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
1,1559,136585,"internal.metrics.shuffle.push.read.localMergedBlocksFetched",0,0,0,0
1,1559,136586,"internal.metrics.shuffle.push.read.remoteMergedChunksFetched",0,0,0,0
1,1559,136587,"internal.metrics.shuffle.push.read.localMergedChunksFetched",0,0,0,0
1,1559,136588,"internal.metrics.shuffle.push.read.remoteMergedBytesRead",0,0,0,0
1,1559,136589,"internal.metrics.shuffle.push.read.localMergedBytesRead",0,0,0,0
1,1559,136590,"internal.metrics.shuffle.read.remoteReqsDuration",0,0,0,0
1,1559,136591,"internal.metrics.shuffle.push.read.remoteMergedReqsDuration",0,0,0,0
1,1559,136592,"internal.metrics.shuffle.write.bytesWritten",2121,2150,2169,10756
1,1559,136593,"internal.metrics.shuffle.write.recordsWritten",1,1,1,5
1,1559,136594,"internal.metrics.shuffle.write.writeTime",115217,151764,181199,758822
1,1560,136498,"gpuSemaphoreWait",0,0,0,0
1,1560,136512,"op time",156433,156433,156433,156433
1,1560,136513,"stream time",3158779,3158779,3158779,3158779
1,1560,136514,"output rows",100,100,100,100
1,1560,136515,"output columnar batches",1,1,1,1
1,1560,136516,"op time",2286991,2286991,2286991,2286991
1,1560,136517,"output columnar batches",1,1,1,1
1,1560,136518,"op time",447587,447587,447587,447587
1,1560,136519,"partition data size",11265,11265,11265,11265
1,1560,136520,"partitions",1,1,1,1
1,1560,136528,"local blocks read",5,5,5,5
1,1560,136531,"local bytes read",10756,10756,10756,10756
1,1560,136532,"fetch wait time",0,0,0,0
1,1560,136533,"records read",5,5,5,5
1,1560,136599,"internal.metrics.executorDeserializeTime",6,6,6,6
1,1560,136600,"internal.metrics.executorDeserializeCpuTime",4907034,4907034,4907034,4907034
1,1560,136601,"internal.metrics.executorRunTime",11,11,11,11
1,1560,136602,"internal.metrics.executorCpuTime",10353317,10353317,10353317,10353317
1,1560,136603,"internal.metrics.resultSize",16999,16999,16999,16999
1,1560,136610,"internal.metrics.shuffle.read.remoteBlocksFetched",0,0,0,0
1,1560,136611,"internal.metrics.shuffle.read.localBlocksFetched",5,5,5,5
1,1560,136612,"internal.metrics.shuffle.read.remoteBytesRead",0,0,0,0
1,1560,136613,"internal.metrics.shuffle.read.remoteBytesReadToDisk",0,0,0,0
1,1560,136614,"internal.metrics.shuffle.read.localBytesRead",10756,10756,10756,10756
1,1560,136615,"internal.metrics.shuffle.read.fetchWaitTime",0,0,0,0
1,1560,136616,"internal.metrics.shuffle.read.recordsRead",5,5,5,5
1,1560,136617,"internal.metrics.shuffle.push.read.corruptMergedBlockChunks",0,0,0,0
1,1560,136618,"internal.metrics.shuffle.push.read.mergedFetchFallbackCount",0,0,0,0
1,1560,136619,"internal.metrics.shuffle.push.read.remoteMergedBlocksFetched",0,0,0,0
