appIndex,appName,appId,stageId,stageDurationMs,numTasks,memoryBytesSpilledMBMin,memoryBytesSpilledMBMedian,memoryBytesSpilledMBMax,memoryBytesSpilledMBTotal,diskBytesSpilledMBMin,diskBytesSpilledMBMedian,diskBytesSpilledMBMax,diskBytesSpilledMBTotal,inputBytesReadMin,inputBytesReadMedian,inputBytesReadMax,inputBytesReadTotal,outputBytesWrittenMin,outputBytesWrittenMedian,outputBytesWrittenMax,outputBytesWrittenTotal,shuffleReadBytesMin,shuffleReadBytesMedian,shuffleReadBytesMax,shuffleReadBytesTotal,shuffleWriteBytesMin,shuffleWriteBytesMedian,shuffleWriteBytesMax,shuffleWriteBytesTotal,shuffleReadFetchWaitTimeMin,shuffleReadFetchWaitTimeMedian,shuffleReadFetchWaitTimeMax,shuffleReadFetchWaitTimeTotal,shuffleWriteWriteTimeMin,shuffleWriteWriteTimeMedian,shuffleWriteWriteTimeMax,shuffleWriteWriteTimeTotal,gpuSemaphoreWaitTimeTotal,SQL Nodes(IDs)
1,NDS - Power Run,app-20231114200842-0001,1008,24,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1053,24,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1061,24,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1482,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121830,121830,121830,121830,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1556,24,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,1574,24,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1717,24,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1742,24,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,""
1,NDS - Power Run,app-20231114200842-0001,16,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,26,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,186,23,3,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,255,23,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,278,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029,4029,4029,4029,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,287,23,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,330,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422483,422483,422483,422483,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,398,23,2,0,0,0,0,0,0,0,0,1189372,1189372,1189372,1189372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,422,23,1,0,0,0,0,0,0,0,0,2731,2731,2731,2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,424,23,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,521,23,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,531,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978,978,978,978,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,647,23,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,660,23,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,662,23,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,703,23,2,0,0,0,0,0,0,0,0,1323008,1323008,1323008,1323008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,725,23,3,0,0,0,0,0,0,0,0,995328,995328,995328,995328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1031,23,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,1107,23,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1117,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171463,171463,171463,171463,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1145,23,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1422,23,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,""
1,NDS - Power Run,app-20231114200842-0001,1518,23,1,0,0,0,0,0,0,0,0,32076,32076,32076,32076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1684,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021970,1073981,1125992,2147962,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1763,23,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,15,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,20,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,144,22,1,0,0,0,0,0,0,0,0,32076,32076,32076,32076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,197,22,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,199,22,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,246,22,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,265,22,1,0,0,0,0,0,0,0,0,13649,13649,13649,13649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,273,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12447,12447,12447,12447,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,490,22,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,491,22,2,0,0,0,0,0,0,0,0,1189372,1189372,1189372,1189372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,726,22,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,938,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384853,384853,384853,384853,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,967,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51232,51232,51232,51232,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1002,22,3,0,0,0,0,0,0,0,0,929792,929792,929792,929792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1037,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5085,5085,5085,5085,528,528,528,528,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,1160,22,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1200,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571130,571130,571130,571130,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1256,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571151,571151,571151,571151,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1268,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371186,371186,371186,371186,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1397,22,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1421,22,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1443,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23454,23454,23454,23454,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1522,22,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1546,22,1,0,0,0,0,0,0,0,0,466944,466944,466944,466944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1573,22,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1626,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1788,1788,1788,1788,472,472,472,472,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,1689,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028531,1096966,1165402,2193933,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1702,22,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,""
1,NDS - Power Run,app-20231114200842-0001,1710,22,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,1738,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,868,868,868,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,17,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,18,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,279,21,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,311,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388,1388,1388,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,425,21,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,""
1,NDS - Power Run,app-20231114200842-0001,473,21,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,552,21,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,""
1,NDS - Power Run,app-20231114200842-0001,970,21,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,""
1,NDS - Power Run,app-20231114200842-0001,1007,21,1,0,0,0,0,0,0,0,0,331776,331776,331776,331776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1022,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16377,16377,16377,16377,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1028,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1868,1868,1868,1868,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1063,21,1,0,0,0,0,0,0,0,0,426429,426429,426429,426429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1155,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171464,171464,171464,171464,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1274,21,1,0,0,0,0,0,0,0,0,13649,13649,13649,13649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1319,21,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1332,21,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1341,21,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1378,21,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1396,21,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1454,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1520,21,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1544,21,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1554,21,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1729,21,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,254,20,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,280,20,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,550,20,1,0,0,0,0,0,0,0,0,8544,8544,8544,8544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,648,20,1,0,0,0,0,0,0,0,0,4951,4951,4951,4951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,663,20,1,0,0,0,0,0,0,0,0,8544,8544,8544,8544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,672,20,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,673,20,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,778,20,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,945,20,1,0,0,0,0,0,0,0,0,663552,663552,663552,663552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1030,20,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1176,20,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1292,20,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1356,20,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1420,20,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1484,20,1,0,0,0,0,0,0,0,0,139264,139264,139264,139264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1578,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1699,1699,1699,1699,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1700,20,1,0,0,0,0,0,0,0,0,13649,13649,13649,13649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1701,20,1,0,0,0,0,0,0,0,0,2731,2731,2731,2731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,""
1,NDS - Power Run,app-20231114200842-0001,195,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,236,236,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,423,19,1,0,0,0,0,0,0,0,0,14287,14287,14287,14287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,431,19,1,0,0,0,0,0,0,0,0,13649,13649,13649,13649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,462,19,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,661,19,1,0,0,0,0,0,0,0,0,31403,31403,31403,31403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,670,19,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,876,19,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,968,19,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1128,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,903,903,903,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1211,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3778,3778,3778,3778,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1308,19,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1334,19,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1601,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896,2896,2896,2896,1788,1788,1788,1788,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,1611,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87352,87352,87352,87352,106,106,106,106,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1634,19,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1708,19,1,0,0,0,0,0,0,0,0,20117,20117,20117,20117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1724,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228924,228924,228924,228924,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,148,18,1,0,0,0,0,0,0,0,0,14287,14287,14287,14287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,564,18,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,609,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,119,119,119,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,797,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19803,19803,19803,19803,2962,2962,2962,2962,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,877,18,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1104,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131,4131,4131,4131,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1141,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,1164,1164,1164,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1275,18,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,1357,18,1,0,0,0,0,0,0,0,0,401408,401408,401408,401408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,275,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12447,12447,12447,12447,4029,4029,4029,4029,0,0,0,0,2,2,2,2,0,""
1,NDS - Power Run,app-20231114200842-0001,569,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1479,1479,1479,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,""
1,NDS - Power Run,app-20231114200842-0001,713,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383,1383,1383,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,""
